wavelength,red,green,blue
400.0,0.0030061137,0.0052754683,0.011213835
410.0,0.004462262,0.0075742104,0.028585419
420.0,0.0026377211,0.012565451,0.06923002
430.0,0.00016182443,0.017518422,0.12091196
440.0,0.00020195052,0.022225704,0.15246601
450.0,0.00019482056,0.03020295,0.16961642
460.0,0.00022437767,0.046968125,0.18063799
470.0,0.00015117957,0.082502484,0.17571956
480.0,3.637496e-05,0.12673257,0.15859966
490.0,0.0042150696,0.16618939,0.13466956
500.0,0.01140375,0.20779684,0.10755468
510.0,0.024588672,0.25132146,0.0863092
520.0,0.038330212,0.27787864,0.07075888
530.0,0.0476138,0.28262344,0.06383539
540.0,0.04875499,0.27034083,0.06294553
550.0,0.05441076,0.24713472,0.06202766
560.0,0.071654424,0.2158206,0.058561455
570.0,0.123788305,0.17819133,0.046955053
580.0,0.18497984,0.1379066,0.032221414
590.0,0.20331757,0.095639415,0.02166651
600.0,0.18581396,0.054493308,0.016282313
610.0,0.16156904,0.02534644,0.010933503
620.0,0.13361828,0.012629654,0.006475448
630.0,0.11064706,0.010568421,0.0018044622
640.0,0.09036658,0.011273232,0.00016531211
650.0,0.06914425,0.012072488,6.954157e-05
660.0,0.05291391,0.015871225,1.9449906e-05
670.0,0.034504917,0.010951612,0.00031690096
680.0,0.018897364,0.007349855,0.0002861324
690.0,0.008676612,0.0050931443,0.00011652641
700.0,0.0046151364,0.0030620166,0.00047213398
