wavelength,red,green,blue
400.0,0.0027619477,0.0047867717,0.011915232
410.0,0.0062806723,0.007987792,0.030246394
420.0,0.0057376903,0.01588679,0.07184863
430.0,0.00011548203,0.025073573,0.12196437
440.0,3.307525e-06,0.035702165,0.15561911
450.0,0.0026676634,0.044820424,0.17813848
460.0,0.00956465,0.058352783,0.19478817
470.0,0.016785722,0.08419729,0.19701938
480.0,0.026082054,0.116264366,0.18565765
490.0,0.02619193,0.1483273,0.1611993
500.0,0.022070605,0.18495066,0.12692489
510.0,0.01736449,0.22715403,0.09371824
520.0,0.012921665,0.25649077,0.064630605
530.0,0.0030884184,0.2669211,0.044185854
540.0,8.884964e-06,0.2623807,0.03436994
550.0,2.3946694e-05,0.24697651,0.027290102
560.0,0.0034787266,0.22323318,0.023638818
570.0,0.0662364,0.18710025,0.022000853
580.0,0.15879215,0.14634359,0.020526355
590.0,0.20326488,0.108241394,0.01442979
600.0,0.19759431,0.07830994,0.007343129
610.0,0.1791439,0.054899678,0.0013811688
620.0,0.15413223,0.04029484,4.790504e-07
630.0,0.1338279,0.027407616,2.5839296e-05
640.0,0.1151569,0.017296791,1.2448869e-05
650.0,0.09373475,0.009583695,6.4403966e-06
660.0,0.07527058,0.0059103398,2.2888864e-05
670.0,0.052517664,0.0017204237,7.4720674e-07
680.0,0.031424172,0.00046762972,6.6714474e-06
690.0,0.011736498,0.0014296297,5.177399e-05
700.0,0.008547208,0.0006282259,0.0004790379
