wavelength,red,green,blue
400.0,0.003216839,0.005089142,0.012524895
410.0,0.005803879,0.007943308,0.028861372
420.0,0.006630901,0.01577518,0.068695605
430.0,0.0003075319,0.026109232,0.11941248
440.0,0.004270849,0.036948152,0.1575756
450.0,0.008781771,0.045745466,0.18293963
460.0,0.014806228,0.060291283,0.20401524
470.0,0.018354898,0.08588464,0.21316193
480.0,0.025391152,0.116614364,0.2087307
490.0,0.025024856,0.14776027,0.18565919
500.0,0.021487858,0.18619354,0.1481539
510.0,0.018713778,0.23172879,0.10804499
520.0,0.015865222,0.26221427,0.069621064
530.0,0.009650904,0.27156708,0.03998823
540.0,0.0026862882,0.26485232,0.025455473
550.0,0.0018260219,0.24732104,0.014922898
560.0,0.016153894,0.22071654,0.011413023
570.0,0.06943603,0.18204187,0.012527898
580.0,0.14611799,0.13966049,0.014433699
590.0,0.18611579,0.10095091,0.011478772
600.0,0.18223491,0.069116555,0.0057453313
610.0,0.16446275,0.04623716,0.0011263982
620.0,0.14031376,0.032877017,3.9588343e-05
630.0,0.120044045,0.022451544,2.4904664e-05
640.0,0.100391075,0.014519672,0.0012656173
650.0,0.08078067,0.00800692,0.002850768
660.0,0.06258514,0.005092018,0.0029743547
670.0,0.04200589,0.0017840959,0.0026060285
680.0,0.023309154,0.0007353686,0.0017486215
690.0,0.008510656,0.0016887937,0.0011180158
700.0,0.0057910797,0.00046422612,0.00015612424
