wavelength,red,green,blue
400.0,0.0037005367,0.0048377025,0.0126361465
410.0,0.00629392,0.007837384,0.029850239
420.0,0.0063029095,0.015397957,0.06951633
430.0,1.7797602e-05,0.025165236,0.118498504
440.0,6.4827077e-07,0.035459943,0.15272023
450.0,0.00267796,0.044652082,0.17522684
460.0,0.0112657,0.059784796,0.19232704
470.0,0.020249525,0.086979784,0.19701347
480.0,0.03268673,0.12027276,0.18964376
490.0,0.03369218,0.15260746,0.16855064
500.0,0.029374462,0.18840238,0.1366243
510.0,0.02391842,0.22955075,0.10537419
520.0,0.01699028,0.25671694,0.0757652
530.0,0.005539194,0.26449186,0.052986935
540.0,3.2028636e-06,0.25875753,0.039493125
550.0,1.370695e-05,0.24259557,0.02816537
560.0,1.02110325e-05,0.21900429,0.021143937
570.0,0.062262826,0.18328708,0.021261591
580.0,0.15975916,0.14233556,0.025631702
590.0,0.20458823,0.10548689,0.020138368
600.0,0.19597363,0.07644221,0.009058725
610.0,0.17502882,0.054368407,0.0005332856
620.0,0.14999491,0.040423114,2.014258e-05
630.0,0.13083963,0.027380427,8.920971e-05
640.0,0.113003485,0.01756655,0.0036581876
650.0,0.0934121,0.009613543,0.006223485
660.0,0.075044215,0.0054928726,0.008080666
670.0,0.051674344,0.0018946327,0.006455952
680.0,0.0303076,0.0007392204,0.0041121505
690.0,0.011311925,0.0014606818,0.0015728887
700.0,0.00988651,1.6601407e-06,0.0015225302
