wavelength,red,green,blue
400.0,0.0027968134,0.004605588,0.013355181
410.0,0.005623769,0.0076610227,0.031163614
420.0,0.008038156,0.014506781,0.072801724
430.0,0.0021772103,0.024617288,0.12398838
440.0,0.00771607,0.03421117,0.16176054
450.0,0.012111318,0.0417544,0.18929012
460.0,0.01608405,0.054629814,0.21137588
470.0,0.018546732,0.079804406,0.2207118
480.0,0.022902021,0.110695876,0.21664366
490.0,0.021184038,0.14344856,0.19063213
500.0,0.017939312,0.18423727,0.14967094
510.0,0.01570931,0.23216921,0.105510704
520.0,0.014754967,0.2649433,0.06497582
530.0,0.011551056,0.27691513,0.03437801
540.0,0.0071993084,0.27168816,0.020723974
550.0,0.008133418,0.2540272,0.011486762
560.0,0.021622831,0.22550535,0.0092896735
570.0,0.07326335,0.18427856,0.01232744
580.0,0.14173812,0.1391487,0.01579582
590.0,0.17419603,0.098476134,0.01324542
600.0,0.16810209,0.06557111,0.0075119482
610.0,0.15244582,0.042213414,0.002427985
620.0,0.13099322,0.028806424,0.00043472325
630.0,0.11070347,0.019025004,1.8501855e-06
640.0,0.09162299,0.011415551,0.0009482733
650.0,0.073101245,0.0057155094,0.0023990942
660.0,0.05512812,0.0038090595,0.0026021423
670.0,0.037256043,0.00077438826,0.0022253613
680.0,0.021871993,8.8625774e-07,0.0029132748
690.0,0.009426064,0.0009876045,6.643157e-05
700.0,0.005323024,1.7824866e-06,0.0018262524
