wavelength,red,green,blue
400.0,0.0035879565,0.004856902,0.011546011
410.0,0.0062199524,0.008095054,0.029102113
420.0,0.006088056,0.016501889,0.06977818
430.0,2.7511458e-06,0.027246809,0.1202264
440.0,5.926487e-06,0.03898481,0.1529817
450.0,8.430524e-07,0.049700763,0.17321242
460.0,0.008414403,0.06489696,0.18798672
470.0,0.017384086,0.09109156,0.18880609
480.0,0.029663127,0.12271641,0.17597559
490.0,0.03224332,0.15285671,0.15199979
500.0,0.029105289,0.1866877,0.1209418
510.0,0.023669103,0.22572811,0.0928401
520.0,0.017368048,0.25178465,0.06801667
530.0,0.0035496661,0.25908807,0.04955876
540.0,3.3926315e-07,0.2535612,0.03965112
550.0,5.2921714e-05,0.23804976,0.030985247
560.0,3.0826537e-05,0.21596399,0.025213908
570.0,0.06432097,0.18469113,0.022347258
580.0,0.16853218,0.15033486,0.020341167
590.0,0.21383484,0.11623735,0.013645762
600.0,0.20576233,0.087561436,0.0063078315
610.0,0.1841268,0.06459846,0.0025045963
620.0,0.15810087,0.04950737,0.0014475873
630.0,0.13905896,0.035513304,0.0009904067
640.0,0.122170754,0.024714004,0.0008070973
650.0,0.10297179,0.015862977,0.0010953167
660.0,0.08249961,0.011203702,0.0014417717
670.0,0.056916483,0.0061767376,0.0009758343
680.0,0.032159828,0.0026704955,0.00042260194
690.0,0.012225136,0.0022763961,0.00015635327
700.0,0.010494639,0.0012084715,0.00020233849
