wavelength,red,green,blue
400.0,0.0027183567,0.004852362,0.012056767
410.0,0.0046732794,0.007430736,0.030385928
420.0,0.004480144,0.014302979,0.072475046
430.0,7.668701e-06,0.023147695,0.12337001
440.0,3.4119608e-07,0.03206591,0.16176535
450.0,1.8793278e-05,0.039500196,0.18879779
460.0,0.0018557259,0.053371686,0.20876393
470.0,0.006559103,0.08072852,0.2140138
480.0,0.013815329,0.11425556,0.20520374
490.0,0.015671901,0.14875045,0.17751871
500.0,0.016351216,0.18920898,0.1378613
510.0,0.018773353,0.23625153,0.097070634
520.0,0.021506885,0.267355,0.060747277
530.0,0.02204001,0.27652758,0.036177408
540.0,0.019775793,0.26844934,0.027332384
550.0,0.022196785,0.24832031,0.022925636
560.0,0.03639713,0.2202691,0.022954956
570.0,0.08495593,0.18369338,0.02107564
580.0,0.14970885,0.14470105,0.01694238
590.0,0.18182172,0.10504839,0.013319656
600.0,0.17475125,0.070007086,0.011882396
610.0,0.15781005,0.043878846,0.009888764
620.0,0.13483633,0.030148549,0.006937728
630.0,0.11381698,0.021833474,0.0033238665
640.0,0.09414426,0.016270658,2.8944736e-05
650.0,0.07400312,0.01171127,4.822087e-06
660.0,0.0561363,0.010326422,1.886583e-05
670.0,0.03673765,0.0063706078,1.7034685e-05
680.0,0.020791536,0.003767132,2.6293621e-05
690.0,0.008328618,0.0026935816,1.6484468e-05
700.0,0.0051719476,0.00077112037,0.00025703033
