wavelength,red,green,blue
400.0,0.004155528,0.0050092544,0.011810313
410.0,0.0074418844,0.008427456,0.02908872
420.0,0.006005461,0.0150336055,0.06874527
430.0,9.292776e-06,0.023024423,0.118911915
440.0,3.5515372e-06,0.03241955,0.14880292
450.0,1.1168471e-05,0.04098224,0.16461337
460.0,0.0040974896,0.054929353,0.17516302
470.0,0.015128271,0.08194242,0.17013595
480.0,0.029151928,0.116422705,0.15109259
490.0,0.030178621,0.15045191,0.12525842
500.0,0.02574808,0.18807189,0.096266076
510.0,0.020757247,0.23033965,0.073836654
520.0,0.013989589,0.25954476,0.05769522
530.0,0.0013495382,0.26927933,0.04883305
540.0,1.5802218e-05,0.26479262,0.0459714
550.0,1.2408577e-05,0.24851471,0.04395705
560.0,1.2409209e-05,0.22409259,0.042754706
570.0,0.081882305,0.18816414,0.04278717
580.0,0.18447775,0.14814375,0.04053576
590.0,0.22256263,0.11174093,0.032963596
600.0,0.21170723,0.081892975,0.024591072
610.0,0.19058263,0.05831972,0.016933426
620.0,0.16315569,0.04407022,0.01064261
630.0,0.1412513,0.032349095,0.0061661405
640.0,0.12321505,0.023092283,0.0037820814
650.0,0.100639,0.015147623,0.002073258
660.0,0.07875686,0.011896822,0.0013495637
670.0,0.053661786,0.006197025,0.0010491039
680.0,0.031416662,0.0039107245,0.0005068529
690.0,0.012728077,0.0034276778,6.719288e-05
700.0,0.009672869,0.0012882577,0.00014922376
