wavelength,red,green,blue
400.0,0.003781504,0.0049467864,0.012471306
410.0,0.006576119,0.008192523,0.02927487
420.0,0.007080876,0.01554019,0.06886535
430.0,4.4863835e-05,0.024311798,0.11701856
440.0,3.1176172e-05,0.033507675,0.14750786
450.0,0.004199519,0.044439293,0.16829216
460.0,0.010801428,0.061792992,0.18243316
470.0,0.016299663,0.09237256,0.1831398
480.0,0.025030198,0.12919779,0.17241238
490.0,0.026565408,0.16310158,0.15129614
500.0,0.024171758,0.1993096,0.121653765
510.0,0.022923118,0.23894244,0.0950425
520.0,0.020626193,0.26408738,0.07059469
530.0,0.014473554,0.2692502,0.054035053
540.0,0.0047885403,0.26070467,0.045152225
550.0,0.0023434442,0.24295697,0.038104367
560.0,0.019494416,0.21717243,0.03348965
570.0,0.087863356,0.18091929,0.029541416
580.0,0.17543955,0.14163953,0.025513722
590.0,0.21118125,0.10399577,0.018411951
600.0,0.20019777,0.07215818,0.011432422
610.0,0.18057476,0.048085615,0.006698378
620.0,0.15375201,0.034130853,0.0035335722
630.0,0.13016562,0.024605712,0.002492647
640.0,0.10881838,0.01708517,0.0018253967
650.0,0.085838504,0.011324929,0.0010283362
660.0,0.06471788,0.008926115,0.0010124613
670.0,0.043151323,0.0044744615,0.00044999612
680.0,0.02307198,0.0023222237,0.00026912853
690.0,0.010139181,0.002634731,0.000105209925
700.0,0.007374761,0.0009167118,0.00031464605
