wavelength,red,green,blue
400.0,0.0029689264,0.0047257296,0.013302836
410.0,0.0056863283,0.008071472,0.031529408
420.0,0.008009288,0.016276622,0.07340103
430.0,0.0025944428,0.02711109,0.12276251
440.0,0.01080476,0.03884305,0.15942581
450.0,0.01624957,0.047454033,0.18796119
460.0,0.019700227,0.05976028,0.21270776
470.0,0.019966023,0.08238645,0.22492316
480.0,0.022088978,0.110040635,0.22381042
490.0,0.01781766,0.14025624,0.19793418
500.0,0.01234581,0.17785351,0.15732554
510.0,0.0069552646,0.22294106,0.112191945
520.0,0.0038644944,0.2548455,0.06865978
530.0,1.7864995e-05,0.2674673,0.037019487
540.0,4.8394464e-05,0.2635279,0.022064984
550.0,5.3412332e-05,0.24909379,0.012553307
560.0,0.007762648,0.22406146,0.0111874
570.0,0.061330277,0.185614,0.012631441
580.0,0.13574632,0.1415864,0.013223104
590.0,0.1761398,0.1027201,0.010109688
600.0,0.17271356,0.0729692,0.004491165
610.0,0.1578702,0.04972867,0.0019889963
620.0,0.13637234,0.035520352,0.0012234785
630.0,0.1182532,0.02395424,7.3049364e-07
640.0,0.09975917,0.014698559,4.2990523e-06
650.0,0.082013085,0.0070781773,1.15104895e-05
660.0,0.063960515,0.0037828698,7.3341275e-06
670.0,0.04362997,0.00073225365,4.8515763e-06
680.0,0.02553579,7.521989e-06,1.6140491e-06
690.0,0.01049355,0.00075743324,1.3743233e-05
700.0,0.0071583735,2.1726826e-05,9.830781e-05
