wavelength,red,green,blue
400.0,0.0025687949,0.0047788033,0.012692018
410.0,0.004594332,0.0076820524,0.031045262
420.0,0.004040089,0.014947942,0.0737712
430.0,2.3729672e-05,0.024796642,0.12431918
440.0,3.785526e-06,0.035349205,0.16125458
450.0,2.083503e-06,0.04350601,0.18655404
460.0,0.003037364,0.05861602,0.20624916
470.0,0.008054803,0.08649192,0.2119604
480.0,0.01686162,0.11957725,0.20417482
490.0,0.01914295,0.15312667,0.17694998
500.0,0.019307325,0.19328508,0.13775982
510.0,0.020330358,0.23933753,0.09683721
520.0,0.022157066,0.2693391,0.059557416
530.0,0.021936998,0.27715632,0.03355625
540.0,0.019479617,0.2681124,0.023522222
550.0,0.021490501,0.24805698,0.017474202
560.0,0.036355436,0.2196779,0.017565137
570.0,0.08359964,0.18249199,0.016444998
580.0,0.14695227,0.14325127,0.014494156
590.0,0.17884494,0.10390582,0.012365656
600.0,0.17322202,0.06972344,0.010936148
610.0,0.15704793,0.044006396,0.009568102
620.0,0.13411562,0.030423746,0.0076494096
630.0,0.11351903,0.021530755,0.0050666817
640.0,0.093422,0.015506101,0.0022441228
650.0,0.07333021,0.010864406,0.00035335065
660.0,0.055472113,0.009210346,4.2299935e-06
670.0,0.036939394,0.005427289,2.140704e-06
680.0,0.020712636,0.002876507,6.2072635e-05
690.0,0.008565327,0.0019991864,5.1871306e-05
700.0,0.005542161,0.0010199163,0.00037720366
