wavelength,red,green,blue
400.0,0.0029351022,0.004297183,0.01230258
410.0,0.0049498323,0.007062664,0.031176774
420.0,0.0048864284,0.012688856,0.07467197
430.0,0.0004428614,0.020787178,0.12721966
440.0,1.7663413e-06,0.02776928,0.16275176
450.0,1.0447426e-05,0.032531213,0.185662
460.0,0.002751829,0.043843284,0.20237878
470.0,0.007944905,0.06910657,0.20267235
480.0,0.01665512,0.10214987,0.18686073
490.0,0.016633455,0.13822168,0.15615939
500.0,0.013724968,0.18139343,0.11587878
510.0,0.012330385,0.23232985,0.07776905
520.0,0.012404202,0.26855007,0.047200963
530.0,0.008514591,0.2828292,0.028903287
540.0,0.0032854537,0.2784355,0.024558265
550.0,0.0046292637,0.26099172,0.023444658
560.0,0.0196693,0.23240858,0.026194343
570.0,0.07374952,0.19236891,0.026726168
580.0,0.15477304,0.14787671,0.023303656
590.0,0.19468601,0.104733035,0.018250087
600.0,0.18699145,0.06917235,0.014602603
610.0,0.16925037,0.042584877,0.010407594
620.0,0.14525008,0.03023856,0.0040272
630.0,0.12351849,0.022265878,9.072323e-07
640.0,0.10325923,0.01568514,2.9668772e-06
650.0,0.082320064,0.010395811,2.831955e-06
660.0,0.063032694,0.0092877615,6.0861194e-06
670.0,0.042542614,0.0045201513,4.8981865e-06
680.0,0.023249945,0.0021484622,2.3316159e-06
690.0,0.009463789,0.0026783112,6.1583296e-07
700.0,0.0056478987,0.0003999429,0.00032121502
