wavelength,red,green,blue
400.0,0.0025994102,0.0044692005,0.012703325
410.0,0.0051930635,0.007079534,0.032003425
420.0,0.0064903656,0.014459975,0.0761761
430.0,0.0009655295,0.025333911,0.12682122
440.0,0.005502034,0.034975313,0.16517735
450.0,0.008973831,0.040753525,0.1948529
460.0,0.0113179935,0.05200361,0.21798019
470.0,0.011539963,0.07567913,0.22571822
480.0,0.01302857,0.1047224,0.21823008
490.0,0.010788148,0.13867246,0.18603748
500.0,0.0073034368,0.18181336,0.13985465
510.0,0.0055829016,0.23314548,0.09161308
520.0,0.007111378,0.26810113,0.049877465
530.0,0.0066704554,0.28118238,0.020663366
540.0,0.004907702,0.27494586,0.010852008
550.0,0.007679407,0.25645506,0.005266711
560.0,0.022135694,0.22659904,0.006463634
570.0,0.06961795,0.18286057,0.009029378
580.0,0.13801828,0.13234197,0.010016464
590.0,0.1746942,0.08903856,0.008553552
600.0,0.16982093,0.0563984,0.0054442543
610.0,0.15552612,0.033054683,0.003086248
620.0,0.13368599,0.021312384,0.0004962794
630.0,0.115246415,0.012381157,7.781818e-05
640.0,0.09729696,0.0055056782,8.743746e-06
650.0,0.07925503,0.0007180677,8.766093e-06
660.0,0.06204885,0.00012373216,3.8779076e-06
670.0,0.042744484,1.647117e-05,1.4149304e-05
680.0,0.025854433,2.9381703e-05,5.1311434e-07
690.0,0.010522382,0.00016577235,4.102981e-05
700.0,0.007127381,2.28654e-06,0.00026759788
