wavelength,red,green,blue
400.0,0.0030771845,0.005558899,0.01164366
410.0,0.0075139226,0.008539158,0.028689338
420.0,0.0069826995,0.017326508,0.068557166
430.0,5.389175e-06,0.027600072,0.11813783
440.0,2.2140985e-05,0.040086903,0.14791973
450.0,1.4589211e-05,0.051611926,0.16414157
460.0,0.008386477,0.06633238,0.17632288
470.0,0.018695727,0.092157185,0.17329079
480.0,0.032678418,0.123569064,0.15668993
490.0,0.032295074,0.15430118,0.13157307
500.0,0.027249515,0.18897517,0.10214315
510.0,0.021915115,0.22906648,0.077736974
520.0,0.015026489,0.25624025,0.05801729
530.0,0.0006232494,0.26402876,0.045523964
540.0,1.0675929e-05,0.25920904,0.039899454
550.0,9.085228e-06,0.24345288,0.03595115
560.0,5.5744545e-06,0.22034463,0.0338172
570.0,0.06280619,0.18652402,0.032646324
580.0,0.17941009,0.14836892,0.030257521
590.0,0.22681522,0.112477794,0.024423404
600.0,0.21254349,0.08372611,0.018723397
610.0,0.19093354,0.060156487,0.013709468
620.0,0.16431303,0.0454946,0.009820737
630.0,0.14404735,0.03247919,0.0060959705
640.0,0.12610373,0.022476288,0.0032770317
650.0,0.10406539,0.014498882,0.0012846336
660.0,0.08366347,0.010411542,0.00020791596
670.0,0.057064276,0.0054125036,6.501942e-05
680.0,0.032161485,0.0025537666,0.00011617169
690.0,0.012559711,0.0024495923,7.4453437e-06
700.0,0.009857032,0.00051874266,0.0002452564
