wavelength,red,green,blue
400.0,0.0022788525,0.004120568,0.01367909
410.0,0.0046983184,0.006555785,0.032997046
420.0,0.006495939,0.014007246,0.07623941
430.0,0.001528515,0.02527998,0.12502177
440.0,0.007057574,0.034952957,0.16449359
450.0,0.0105305165,0.039621137,0.19765133
460.0,0.012400908,0.05006903,0.22326317
470.0,0.0114608165,0.07368618,0.23385447
480.0,0.011382805,0.10266433,0.23012921
490.0,0.008230281,0.13715328,0.19794962
500.0,0.0036472846,0.17888637,0.1520409
510.0,0.00097397954,0.22608447,0.10312434
520.0,0.0030266182,0.25787726,0.06065789
530.0,0.0023261376,0.268931,0.03037211
540.0,0.00041593172,0.26280457,0.019949194
550.0,0.0023057747,0.24503313,0.013547653
560.0,0.012912777,0.21799761,0.014322626
570.0,0.058059033,0.17767979,0.014506063
580.0,0.1320016,0.13050932,0.012595872
590.0,0.17497636,0.0916068,0.0078285495
600.0,0.17228153,0.062147606,0.0029765486
610.0,0.15962332,0.040774137,2.472398e-06
620.0,0.13946459,0.028544573,2.002362e-06
630.0,0.12407094,0.018262366,1.8231685e-06
640.0,0.10795147,0.009545926,7.2969874e-06
650.0,0.09125048,0.0035463946,1.411363e-05
660.0,0.073376566,0.0009569058,3.831713e-06
670.0,0.05191921,7.815975e-06,3.1874379e-06
680.0,0.030853793,6.3063962e-06,3.5371274e-06
690.0,0.012840954,0.00031741438,6.210277e-05
700.0,0.008637353,8.562661e-05,0.00024369566
