wavelength,red,green,blue
400.0,0.0022573043,0.0048687197,0.012980699
410.0,0.0049095815,0.0071535693,0.031620562
420.0,0.007900723,0.011678381,0.074313045
430.0,0.0065644667,0.017152695,0.12502964
440.0,0.015580384,0.02176979,0.16390562
450.0,0.018798277,0.02688733,0.1914263
460.0,0.019986928,0.04196305,0.21191043
470.0,0.017978368,0.0743724,0.21802442
480.0,0.018090984,0.11375597,0.2104373
490.0,0.017840575,0.151582,0.18376797
500.0,0.019366924,0.19431026,0.1473067
510.0,0.023187893,0.2418038,0.11031645
520.0,0.028024849,0.2728029,0.077082835
530.0,0.031377416,0.2819163,0.054075245
540.0,0.031271975,0.27307191,0.043124754
550.0,0.035295293,0.25291023,0.03431883
560.0,0.046350792,0.2239343,0.028939717
570.0,0.07993822,0.18542512,0.023189357
580.0,0.13087298,0.14291121,0.017218053
590.0,0.16035491,0.10052034,0.00990588
600.0,0.15485121,0.06590627,0.0006551648
610.0,0.14002852,0.039675754,4.238346e-06
620.0,0.11878959,0.026526717,9.440574e-07
630.0,0.09966291,0.017580366,1.279878e-05
640.0,0.0811121,0.011626068,3.3753717e-05
650.0,0.063370265,0.0068703946,6.077425e-06
660.0,0.04798299,0.0063448166,1.4074915e-05
670.0,0.03184904,0.002645093,0.0006873226
680.0,0.01852437,0.001157495,4.33953e-05
690.0,0.0070222244,0.0017945606,0.00015136861
700.0,0.0044383416,8.542291e-05,0.0005842993
