wavelength,red,green,blue
400.0,0.003340172,0.0048780004,0.012105853
410.0,0.0058515402,0.0077137155,0.030355763
420.0,0.0060082804,0.0152870715,0.07230267
430.0,1.1156565e-05,0.024181373,0.12146409
440.0,1.6894475e-05,0.033986226,0.15439433
450.0,0.0019723603,0.042841878,0.1769285
460.0,0.009565452,0.056835063,0.19362557
470.0,0.017692387,0.08360305,0.1956303
480.0,0.028715823,0.11677522,0.18490677
490.0,0.029302547,0.14966513,0.16030139
500.0,0.025649013,0.18827808,0.12601627
510.0,0.020765176,0.2326139,0.09357753
520.0,0.015915774,0.26166847,0.06453769
530.0,0.006968109,0.27108783,0.044401884
540.0,3.2460655e-06,0.265074,0.0342983
550.0,4.206629e-05,0.24844775,0.026883708
560.0,0.008051909,0.22363026,0.023183824
570.0,0.06495557,0.18651818,0.022726076
580.0,0.15553011,0.14461431,0.023825103
590.0,0.20234388,0.10566866,0.018501777
600.0,0.19578463,0.07581918,0.00979084
610.0,0.17658535,0.053052463,0.0033851322
620.0,0.15115575,0.039158694,0.0003671411
630.0,0.13092068,0.026971051,4.996491e-06
640.0,0.11128093,0.017562104,0.00039272092
650.0,0.09061658,0.009495118,0.0014391807
660.0,0.071409546,0.0058846427,0.0016983921
670.0,0.04995001,0.0019545301,0.001899813
680.0,0.02754438,0.00094027416,0.00095982646
690.0,0.0106270835,0.001708272,0.00014820052
700.0,0.007998134,0.0002595477,0.0001354485
