wavelength,red,green,blue
400.0,0.0032049136,0.0047216793,0.01207959
410.0,0.006172835,0.007881078,0.030198758
420.0,0.0054773223,0.015381798,0.071612716
430.0,0.00018974303,0.024560852,0.12100149
440.0,5.0761933e-05,0.034591597,0.1529203
450.0,1.7111921e-06,0.043555066,0.17431602
460.0,0.008801573,0.057855144,0.19067545
470.0,0.018200535,0.08391688,0.19213475
480.0,0.0309786,0.11788097,0.18118045
490.0,0.032223687,0.15070164,0.15805213
500.0,0.027747555,0.186851,0.12619732
510.0,0.021447776,0.22823493,0.0957278
520.0,0.014482974,0.2562933,0.068982564
530.0,0.0027858282,0.2660131,0.049638234
540.0,0.00072242727,0.26119354,0.039453723
550.0,0.0013698977,0.24602276,0.03101429
560.0,0.0016050009,0.22304386,0.026450213
570.0,0.06772958,0.18722332,0.02620166
580.0,0.15896983,0.147084,0.02697089
590.0,0.20303355,0.10966455,0.020283548
600.0,0.19842248,0.08022333,0.010606245
610.0,0.17976648,0.05694851,0.0028131907
620.0,0.15449174,0.042520497,0.0003317996
630.0,0.13488029,0.028912852,2.3738296e-06
640.0,0.11754337,0.018252624,0.00082398317
650.0,0.097023316,0.009588454,0.0023087696
660.0,0.07746809,0.0051775924,0.0030156882
670.0,0.0559487,0.00082547433,0.0030293642
680.0,0.03136997,0.00016524408,0.0015152661
690.0,0.012751212,0.0013149525,0.00060030393
700.0,0.0094085345,4.058184e-05,0.00038861734
