wavelength,red,green,blue
400.0,0.0016389921,0.004433713,0.013835576
410.0,0.0022184816,0.006036445,0.035344835
420.0,0.0021257116,0.010358552,0.082801186
430.0,0.00048282082,0.020777045,0.132932
440.0,0.0005926141,0.02742252,0.17530599
450.0,0.00069371506,0.028016722,0.21088183
460.0,0.0008442486,0.038034577,0.23171537
470.0,0.0019010055,0.06522176,0.22753659
480.0,0.0056233522,0.099701814,0.20631436
490.0,0.008808755,0.1420949,0.15947022
500.0,0.011368768,0.18957937,0.11052824
510.0,0.015317232,0.24081354,0.069306254
520.0,0.020844582,0.27031198,0.043554727
530.0,0.025786817,0.27850792,0.029295003
540.0,0.026552688,0.26623312,0.028734755
550.0,0.029433412,0.24485748,0.027269483
560.0,0.036013793,0.21645185,0.026659442
570.0,0.066066824,0.18104519,0.023494463
580.0,0.116218455,0.14361946,0.01765329
590.0,0.15313295,0.11013343,0.010512171
600.0,0.15297547,0.08307003,0.0028189833
610.0,0.14422444,0.062392086,3.7457165e-05
620.0,0.12939107,0.049609933,5.3228728e-06
630.0,0.12283818,0.036134835,4.339912e-06
640.0,0.11225836,0.023613319,6.3348494e-07
650.0,0.10456889,0.012756129,8.3545274e-07
660.0,0.09112124,0.0062208558,0.00053945475
670.0,0.06814752,0.0013129815,0.00067329203
680.0,0.046417024,0.0004188305,0.00044730873
690.0,0.023341304,0.0006311775,0.00033672302
700.0,0.016161803,0.00016055813,0.0004762332
