wavelength,red,green,blue
400.0,0.00231307,0.0037618033,0.012744037
410.0,0.00485499,0.0066265324,0.032168977
420.0,0.0057559167,0.014256981,0.07539435
430.0,0.00016386372,0.024960594,0.12515885
440.0,0.0041354103,0.03453526,0.16423374
450.0,0.0067503056,0.040577464,0.19575337
460.0,0.00884661,0.05211026,0.22190452
470.0,0.009670746,0.07513415,0.23549232
480.0,0.011503158,0.10210072,0.2366419
490.0,0.009938332,0.1333083,0.20973343
500.0,0.00665055,0.17483091,0.16394083
510.0,0.004937938,0.22467919,0.11143095
520.0,0.006720488,0.25982237,0.061672144
530.0,0.006655382,0.27265263,0.025336167
540.0,0.005752535,0.267236,0.010636458
550.0,0.008544704,0.24940684,0.0021403178
560.0,0.022601845,0.22074,0.002873969
570.0,0.06832931,0.17855614,0.0061095213
580.0,0.13200668,0.13174479,0.008813684
590.0,0.16916817,0.09023212,0.009134781
600.0,0.16688533,0.057204444,0.009071344
610.0,0.15342228,0.03401736,0.0077749332
620.0,0.13302985,0.021909479,0.004197137
630.0,0.11405304,0.013201912,0.002433162
640.0,0.09583025,0.006405299,0.0006505042
650.0,0.07728827,0.001996128,6.024496e-06
660.0,0.059547596,0.0012812323,1.9917497e-05
670.0,0.0410883,2.9835066e-06,4.3874556e-06
680.0,0.02391816,9.095025e-06,1.28183e-05
690.0,0.010311837,0.000182564,8.1286535e-06
700.0,0.006101157,8.432751e-05,5.8662667e-05
