wavelength,red,green,blue
400.0,0.0035262113,0.00459392,0.012786913
410.0,0.0055369427,0.00811688,0.030787967
420.0,0.0063781305,0.015985388,0.072287984
430.0,3.877407e-05,0.026078913,0.12129023
440.0,8.5751526e-05,0.03714447,0.15326832
450.0,0.0033499857,0.047032885,0.17526095
460.0,0.009968218,0.061348505,0.19104615
470.0,0.017859168,0.087301575,0.19338033
480.0,0.02849256,0.11960712,0.18316846
490.0,0.029192703,0.15103205,0.15979572
500.0,0.026660709,0.18592176,0.12788521
510.0,0.022273375,0.22524595,0.09711856
520.0,0.016651234,0.25207055,0.06919499
530.0,0.0057205944,0.26031312,0.049360782
540.0,6.770457e-06,0.25598872,0.038177226
550.0,2.4402124e-07,0.24092333,0.029268164
560.0,3.2902449e-06,0.218285,0.022988576
570.0,0.059758253,0.18643926,0.020091016
580.0,0.15809213,0.15072946,0.018881267
590.0,0.20857565,0.11572385,0.012779938
600.0,0.20098758,0.0864884,0.003884434
610.0,0.1806937,0.0636004,0.00029757162
620.0,0.15702105,0.047843393,3.812961e-05
630.0,0.1377167,0.0340586,8.7843124e-05
640.0,0.11948312,0.02329901,3.5967747e-05
650.0,0.09970579,0.014669273,0.00072046544
660.0,0.07962179,0.009584852,0.001618146
670.0,0.056001745,0.0049986765,0.0015522981
680.0,0.030581988,0.002644997,0.0007642708
690.0,0.0123173855,0.0021766971,0.00027364126
700.0,0.00891716,7.582105e-05,0.0003753468
