wavelength,red,green,blue
400.0,0.0032037413,0.004590369,0.013076432
410.0,0.006528485,0.0077082957,0.030504888
420.0,0.007776201,0.015530695,0.07059195
430.0,0.0006539584,0.025603903,0.12003833
440.0,0.004853405,0.036300436,0.15819375
450.0,0.0096774055,0.044072382,0.1864886
460.0,0.014637789,0.056365915,0.20931497
470.0,0.018210538,0.0796214,0.22000979
480.0,0.024006477,0.108543836,0.21735027
490.0,0.02195009,0.13908936,0.19340906
500.0,0.017411038,0.17816654,0.15394662
510.0,0.012331601,0.22539589,0.11027569
520.0,0.0089473035,0.2586038,0.06903206
530.0,0.0022607276,0.27087834,0.037907578
540.0,2.0543197e-05,0.26688254,0.023657909
550.0,1.3222024e-05,0.25075713,0.014118295
560.0,0.009508924,0.22518887,0.012828095
570.0,0.0662261,0.18611062,0.014932257
580.0,0.14223331,0.1421795,0.017110968
590.0,0.1809154,0.10243438,0.013521369
600.0,0.17826074,0.070658825,0.0081934165
610.0,0.16151914,0.04775515,0.0034977589
620.0,0.13807306,0.03437366,1.1989878e-05
630.0,0.11755884,0.023157617,5.668875e-06
640.0,0.09830939,0.014245402,1.3951028e-06
650.0,0.07757752,0.007525558,6.635369e-06
660.0,0.059349287,0.004743347,1.985764e-05
670.0,0.039728846,0.0012024874,1.3485915e-06
680.0,0.022495758,1.7567078e-05,0.00042686806
690.0,0.008643606,0.0012858735,8.3707155e-06
700.0,0.005524353,9.592387e-06,0.00034496523
