wavelength,red,green,blue
400.0,0.0024951305,0.0045753634,0.012875346
410.0,0.0045113643,0.0072539165,0.03210573
420.0,0.0064549805,0.014469109,0.074827775
430.0,0.0029148574,0.024069214,0.1234338
440.0,0.008780678,0.033299126,0.16186908
450.0,0.012912727,0.040412504,0.19249079
460.0,0.016405664,0.054227132,0.21644318
470.0,0.01919085,0.081815444,0.22878361
480.0,0.02333645,0.11291567,0.22844186
490.0,0.023598842,0.14567171,0.20326921
500.0,0.021965217,0.18771867,0.16159227
510.0,0.020334357,0.23655194,0.11502777
520.0,0.020510523,0.2684783,0.07057449
530.0,0.020218898,0.27849248,0.036538504
540.0,0.017953238,0.2702725,0.019602679
550.0,0.019809375,0.25063863,0.007271003
560.0,0.029890547,0.22134122,0.003562107
570.0,0.06383731,0.18112311,0.0056871246
580.0,0.11910015,0.1361908,0.012277093
590.0,0.15576245,0.09502235,0.012364786
600.0,0.15382122,0.06263382,0.0067350073
610.0,0.14103809,0.039372437,0.0010275999
620.0,0.12169175,0.02658152,0.00010008638
630.0,0.105073035,0.01722379,0.0020855071
640.0,0.08744088,0.009713098,0.0052964017
650.0,0.071371555,0.0043101395,0.008521869
660.0,0.055594932,0.0027714947,0.010003452
670.0,0.038302165,3.776866e-06,0.008454759
680.0,0.023776917,4.4796558e-05,0.0068913307
690.0,0.009390234,0.00079569133,0.0024794128
700.0,0.006714353,5.7186757e-05,0.0019045514
