wavelength,red,green,blue
400.0,0.0030398145,0.0045098797,0.012537562
410.0,0.0053192903,0.008147265,0.030141028
420.0,0.00569806,0.015761836,0.07097082
430.0,3.716163e-05,0.025774095,0.121212326
440.0,1.3053093e-06,0.036609285,0.1541678
450.0,0.0017625754,0.046552762,0.17432494
460.0,0.009570267,0.06225191,0.18885556
470.0,0.01801095,0.09069014,0.19011775
480.0,0.028879201,0.12377086,0.17870848
490.0,0.030926531,0.15528244,0.15533714
500.0,0.028208202,0.1906912,0.12447849
510.0,0.023740552,0.23090166,0.09598617
520.0,0.01797127,0.2572059,0.070014805
530.0,0.0075577796,0.2641554,0.051120866
540.0,1.4878282e-06,0.25785258,0.040021386
550.0,2.216864e-06,0.24147175,0.030761052
560.0,0.002615334,0.21806814,0.02418575
570.0,0.06548666,0.18441837,0.021014396
580.0,0.15857194,0.14806968,0.019786958
590.0,0.20346116,0.11232032,0.013671852
600.0,0.19787358,0.08243665,0.0056970804
610.0,0.17940988,0.059850436,0.0014070342
620.0,0.15553848,0.04483842,0.00063563697
630.0,0.13617639,0.03163368,0.00036794212
640.0,0.11896805,0.021460898,0.0016044358
650.0,0.09944405,0.013433538,0.0026176167
660.0,0.07956459,0.009444644,0.003375174
670.0,0.057700668,0.004613806,0.002573933
680.0,0.03307438,0.0021164427,0.0014080902
690.0,0.0142277265,0.0019329274,0.0007226713
700.0,0.009790166,0.00040399848,0.0005696536
