wavelength,red,green,blue
400.0,0.0032508888,0.004937387,0.0116501255
410.0,0.006227548,0.0076678335,0.029197998
420.0,0.006261638,0.0146968365,0.069902964
430.0,3.6985217e-05,0.022621546,0.1203715
440.0,1.7167719e-06,0.031266175,0.1550526
450.0,0.0025990165,0.039524604,0.1765302
460.0,0.009060031,0.05412093,0.19207752
470.0,0.015708638,0.082698494,0.19260783
480.0,0.02438016,0.11810667,0.18015034
490.0,0.025415953,0.15299927,0.15646082
500.0,0.02352384,0.1920838,0.124030225
510.0,0.02145765,0.23563322,0.0933652
520.0,0.01852265,0.26429668,0.06632445
530.0,0.010249656,0.2737615,0.047219142
540.0,0.00012314862,0.26757133,0.03769868
550.0,2.3042512e-05,0.25107047,0.030159628
560.0,0.011769722,0.22511406,0.025521588
570.0,0.07603142,0.18665892,0.023975063
580.0,0.16957624,0.14413176,0.023814859
590.0,0.20462751,0.104878224,0.017566534
600.0,0.19079863,0.07459215,0.008310679
610.0,0.17144214,0.050839707,0.0017284867
620.0,0.1460873,0.036644153,1.4978948e-05
630.0,0.12481081,0.024920158,2.7520907e-06
640.0,0.10545103,0.016159516,0.0005944323
650.0,0.085361086,0.0087286355,0.0018841389
660.0,0.066303864,0.0058371904,0.0024806024
670.0,0.045373738,0.0021614844,0.0024646178
680.0,0.026240926,0.00086301914,0.0013779529
690.0,0.011605954,0.0015070593,0.0005978211
700.0,0.008410094,0.0003221197,0.0005553779
