wavelength,red,green,blue
400.0,0.0025741954,0.0045026536,0.012757055
410.0,0.0048567886,0.007418964,0.03088551
420.0,0.005181654,0.014496598,0.073026955
430.0,0.00022266687,0.023269953,0.123829216
440.0,0.00021052224,0.03171202,0.1612144
450.0,0.0020891493,0.039067354,0.1884277
460.0,0.0049723014,0.053241815,0.20893748
470.0,0.008463812,0.07993422,0.21456227
480.0,0.014401387,0.112792864,0.20667018
490.0,0.016220698,0.14618532,0.18047854
500.0,0.017303636,0.18651189,0.14113308
510.0,0.019551162,0.23404022,0.09990921
520.0,0.021975989,0.26609027,0.06286242
530.0,0.021323333,0.27589983,0.036777746
540.0,0.017655188,0.2688924,0.026785634
550.0,0.01896764,0.24956936,0.020465164
560.0,0.033265844,0.22210413,0.018872393
570.0,0.08333421,0.18532583,0.016940901
580.0,0.14868754,0.14623205,0.014184815
590.0,0.17992719,0.10594439,0.011095865
600.0,0.17365865,0.07166282,0.0074039614
610.0,0.15734825,0.046322096,0.0048215007
620.0,0.13484134,0.032272395,0.0017026658
630.0,0.11385246,0.022953812,0.0004549827
640.0,0.09379074,0.016687864,1.8785295e-05
650.0,0.07442061,0.011346888,3.5584999e-06
660.0,0.05644994,0.008842495,3.5032124e-05
670.0,0.03702931,0.0050807553,4.4406365e-06
680.0,0.020741872,0.0025681797,2.8958864e-05
690.0,0.009048528,0.002040431,5.2427204e-05
700.0,0.0056566764,0.00034808772,0.0003614475
