wavelength,red,green,blue
400.0,0.0032876346,0.004890783,0.012459542
410.0,0.0064806407,0.007959584,0.031023698
420.0,0.0056478246,0.015699983,0.07198296
430.0,1.6091934e-05,0.025034273,0.12157631
440.0,0.000102767575,0.03587351,0.15683909
450.0,0.0010117332,0.044923194,0.18142335
460.0,0.007443209,0.058926247,0.20086157
470.0,0.015091793,0.08535972,0.2060398
480.0,0.025447236,0.118829,0.19782463
490.0,0.02595196,0.15224539,0.17219369
500.0,0.023782492,0.1908211,0.13496767
510.0,0.021396173,0.23536664,0.096794255
520.0,0.019819917,0.26589203,0.06193261
530.0,0.0158525,0.27596185,0.038147546
540.0,0.012077042,0.26897624,0.02887425
550.0,0.013230648,0.25065362,0.024470497
560.0,0.03190216,0.22318368,0.025048442
570.0,0.08832038,0.18609564,0.025931403
580.0,0.15488005,0.1464309,0.024777152
590.0,0.185083,0.10657023,0.021936754
600.0,0.17914407,0.070763215,0.020584762
610.0,0.16086413,0.04406528,0.018165618
620.0,0.13661586,0.02959063,0.014082805
630.0,0.114437856,0.021409784,0.008935628
640.0,0.09443505,0.016209923,0.0034227492
650.0,0.07335336,0.012077901,1.2587394e-06
660.0,0.05578824,0.01138808,1.33888225e-05
670.0,0.036794405,0.00676955,1.4400463e-05
680.0,0.021030849,0.0036570507,1.4152652e-05
690.0,0.008677729,0.0028983126,1.0023891e-05
700.0,0.005367489,0.0013582255,0.00061857013
