wavelength,red,green,blue
400.0,0.0031309274,0.004504754,0.012587164
410.0,0.005906197,0.007879745,0.029656703
420.0,0.005421389,0.015887428,0.06928343
430.0,8.917423e-06,0.026932694,0.11902249
440.0,3.2884225e-05,0.03870399,0.15618114
450.0,0.0013545266,0.047553964,0.18220101
460.0,0.008618267,0.06138728,0.2032554
470.0,0.016527893,0.085300356,0.21294613
480.0,0.027430432,0.11419866,0.21065746
490.0,0.02779055,0.14466763,0.1892367
500.0,0.022660756,0.18078972,0.15244474
510.0,0.016931538,0.22380628,0.11254242
520.0,0.010991069,0.25300688,0.073292345
530.0,0.00067888,0.26268944,0.04253018
540.0,2.0191488e-05,0.2576829,0.026604902
550.0,4.2162592e-05,0.24200743,0.014373201
560.0,3.4285047e-05,0.21816531,0.009478129
570.0,0.060228545,0.18088119,0.011566957
580.0,0.15041022,0.13901335,0.016945787
590.0,0.19355476,0.10151095,0.014496193
600.0,0.18775219,0.0731149,0.0062480858
610.0,0.17195919,0.051101353,0.00016993127
620.0,0.14821568,0.037427783,2.3824203e-05
630.0,0.12910882,0.024854228,0.00022329317
640.0,0.111121766,0.01511551,0.0032785174
650.0,0.09161104,0.0073708575,0.0062976554
660.0,0.07278174,0.003766026,0.007940492
670.0,0.050571207,0.00038760988,0.006484783
680.0,0.030455044,1.5279404e-05,0.0056306547
690.0,0.0121400235,0.0008681174,0.0013423266
700.0,0.008988102,2.6695227e-06,0.0025438985
