wavelength,red,green,blue
400.0,0.002407444,0.004638221,0.012656677
410.0,0.0047548073,0.0071853944,0.031159928
420.0,0.0059312517,0.014038771,0.073999316
430.0,0.00048766492,0.022912014,0.12445374
440.0,0.004637022,0.031242047,0.16309012
450.0,0.0077667506,0.03799242,0.19170459
460.0,0.010871856,0.051892515,0.2133875
470.0,0.012207525,0.0797398,0.22025707
480.0,0.015544557,0.11305851,0.2138068
490.0,0.01574012,0.14765604,0.1849092
500.0,0.014476928,0.18982135,0.14381374
510.0,0.015589609,0.23840587,0.10128382
520.0,0.019510975,0.26913783,0.06360088
530.0,0.020936608,0.2789621,0.037187323
540.0,0.019199327,0.27010357,0.026913678
550.0,0.022595072,0.24968511,0.019709636
560.0,0.034594428,0.22036345,0.018860204
570.0,0.079750344,0.18027958,0.017025432
580.0,0.14315367,0.13606514,0.015243115
590.0,0.1753552,0.094860375,0.011507484
600.0,0.16847256,0.061034698,0.0077137677
610.0,0.15351474,0.036385056,0.004284607
620.0,0.13085741,0.02366011,0.0016113343
630.0,0.11096927,0.016131878,0.0006633258
640.0,0.09156072,0.010428969,3.738236e-07
650.0,0.073179096,0.005993167,3.0923817e-05
660.0,0.05599977,0.0053977356,1.0438605e-05
670.0,0.037758637,0.0022001471,3.2511405e-06
680.0,0.021546286,0.00093097106,2.4612538e-05
690.0,0.009372037,0.001466151,1.3723679e-06
700.0,0.0063283956,0.00042629603,0.00040032278
