wavelength,red,green,blue
400.0,0.0031103664,0.0044789254,0.012290325
410.0,0.005046113,0.0074288626,0.030409142
420.0,0.004917297,0.013324851,0.07243121
430.0,2.367085e-05,0.02085751,0.12371478
440.0,2.777891e-05,0.02782362,0.16135043
450.0,0.00011322285,0.03357908,0.18851458
460.0,0.0036954046,0.046439115,0.20867692
470.0,0.0071160602,0.07340403,0.21581547
480.0,0.013137448,0.10725825,0.20814307
490.0,0.013551588,0.14160638,0.18328226
500.0,0.013033066,0.18318625,0.14383532
510.0,0.014750363,0.23235969,0.10234872
520.0,0.017440636,0.2667727,0.06476313
530.0,0.018159628,0.27956364,0.038799014
540.0,0.016555997,0.27347723,0.029960796
550.0,0.020443153,0.2550503,0.02539513
560.0,0.037570503,0.22587484,0.02615928
570.0,0.08681184,0.18708758,0.02362736
580.0,0.15107174,0.14513655,0.018475495
590.0,0.18039745,0.10212878,0.014853599
600.0,0.17243211,0.06465015,0.01438016
610.0,0.1551295,0.037292622,0.012644293
620.0,0.13144241,0.024198052,0.007324353
630.0,0.109634794,0.017806536,0.0008635346
640.0,0.08893093,0.013872931,1.3548893e-05
650.0,0.06860306,0.009879895,6.661398e-06
660.0,0.051015913,0.009483716,6.4451815e-05
670.0,0.033141945,0.0056124767,5.178047e-06
680.0,0.017881973,0.0028176894,2.6827372e-05
690.0,0.0074420134,0.002609029,6.18254e-06
700.0,0.0043604365,0.0007893746,0.00014211112
