wavelength,red,green,blue
400.0,0.001692594,0.004265969,0.012718074
410.0,0.0030361882,0.0061238455,0.032368504
420.0,0.004576264,0.011786322,0.07794607
430.0,0.0025161712,0.020776166,0.13045326
440.0,0.0061559863,0.02726726,0.1712013
450.0,0.007412265,0.029948642,0.20334455
460.0,0.0075531737,0.04029466,0.22668415
470.0,0.0059739184,0.06700555,0.23199095
480.0,0.005344196,0.10024097,0.22017083
490.0,0.0052406164,0.13919805,0.18226485
500.0,0.0058964523,0.1877998,0.13287763
510.0,0.009688689,0.24207918,0.0834861
520.0,0.016629227,0.2788448,0.04477862
530.0,0.022887578,0.2920465,0.019306067
540.0,0.02634872,0.28379864,0.012783398
550.0,0.031823937,0.262265,0.00927519
560.0,0.04301815,0.22932018,0.010195349
570.0,0.073507056,0.18406145,0.009717207
580.0,0.1207759,0.132564,0.00705936
590.0,0.15330075,0.085480295,0.003736902
600.0,0.15032881,0.048758212,5.8646056e-06
610.0,0.13841556,0.023169968,1.619151e-05
620.0,0.11910458,0.0124741,7.952781e-06
630.0,0.10353255,0.005907328,2.5191398e-06
640.0,0.0856322,0.001547049,1.1859391e-05
650.0,0.070098,2.4239414e-06,7.631935e-06
660.0,0.05429336,4.947813e-06,3.6392692e-05
670.0,0.037290674,7.477073e-06,0.0003111346
680.0,0.022288613,8.5750713e-07,0.00011900084
690.0,0.009166217,0.0005434264,9.1826136e-05
700.0,0.005838649,0.0002024399,0.0005105271
