wavelength,red,green,blue
400.0,0.0031535882,0.004879307,0.012286604
410.0,0.0059408518,0.008107132,0.030427255
420.0,0.0066116615,0.0155772185,0.0725179
430.0,0.00013125163,0.025659638,0.12323395
440.0,0.0015056483,0.036522217,0.1583283
450.0,0.0063483045,0.045050867,0.18299398
460.0,0.012392601,0.057730883,0.20296378
470.0,0.017387515,0.081614554,0.20921442
480.0,0.025354411,0.11170234,0.20106986
490.0,0.023845466,0.14284354,0.17470755
500.0,0.020036599,0.18109477,0.13607103
510.0,0.015764924,0.22762536,0.09568697
520.0,0.011983075,0.26019862,0.059065305
530.0,0.0050577414,0.27238652,0.033554636
540.0,0.00043327955,0.26806316,0.02254469
550.0,0.0009948555,0.25216427,0.015857158
560.0,0.011437228,0.22631656,0.015218218
570.0,0.071308345,0.1879602,0.016876409
580.0,0.1532764,0.14469464,0.017113613
590.0,0.19244061,0.104618035,0.013907527
600.0,0.18586604,0.072179586,0.009502935
610.0,0.1685887,0.048454493,0.0051998575
620.0,0.14481841,0.03491039,0.0006795694
630.0,0.12391328,0.023399914,7.836675e-05
640.0,0.10422037,0.015586749,0.00010498837
650.0,0.08428878,0.008578444,3.872115e-05
660.0,0.065139934,0.0060018445,2.0427929e-06
670.0,0.043717958,0.0022551303,2.6580901e-06
680.0,0.025013316,0.00025193774,1.4803752e-08
690.0,0.009685107,0.0015775084,4.2346197e-05
700.0,0.006914552,4.7574347e-05,0.00013177625
