wavelength,red,green,blue
400.0,0.002824271,0.0051826476,0.012357982
410.0,0.0069534564,0.008498142,0.029315809
420.0,0.008155556,0.017316626,0.068939105
430.0,4.7307312e-05,0.02732288,0.11828515
440.0,0.0013559329,0.039526496,0.14935285
450.0,0.006462455,0.051008515,0.16834
460.0,0.013756778,0.0660769,0.18155098
470.0,0.019977747,0.09236546,0.1802557
480.0,0.029355178,0.124924585,0.16532044
490.0,0.028242413,0.1563485,0.14092642
500.0,0.024902264,0.19073859,0.11167797
510.0,0.021514669,0.2297392,0.08656665
520.0,0.016702658,0.25551307,0.06583534
530.0,0.0042293207,0.26188648,0.05217254
540.0,2.0881756e-05,0.2570298,0.04556037
550.0,7.2348366e-06,0.24063468,0.039649267
560.0,0.00036298248,0.21776061,0.03554809
570.0,0.07314809,0.18425772,0.030854791
580.0,0.18256512,0.14702739,0.024478197
590.0,0.2224099,0.11172899,0.016108157
600.0,0.20658523,0.08260216,0.008741807
610.0,0.18546753,0.05958476,0.003667365
620.0,0.1603737,0.04499398,0.0018438863
630.0,0.14015526,0.03225152,0.00013708869
640.0,0.120736524,0.022516662,0.000108517
650.0,0.09849728,0.014373924,2.4970144e-05
660.0,0.076346844,0.010201665,4.3575415e-05
670.0,0.051075462,0.0058412766,0.0001329064
680.0,0.02745196,0.002812543,9.402661e-05
690.0,0.01117259,0.0025435109,6.346502e-05
700.0,0.010255281,0.0014432371,0.0001043573
