wavelength,red,green,blue
400.0,0.003153392,0.0047339657,0.011954006
410.0,0.00568577,0.0076594725,0.030045118
420.0,0.0062031136,0.014243407,0.07211304
430.0,0.00023374204,0.022513028,0.12318671
440.0,1.3347676e-05,0.030985178,0.15808299
450.0,0.0029745572,0.038796958,0.18224537
460.0,0.0077443104,0.052619964,0.20021026
470.0,0.01195881,0.07958858,0.20464452
480.0,0.019560812,0.11391443,0.194985
490.0,0.020042364,0.14749081,0.17041926
500.0,0.018712118,0.18748833,0.13329284
510.0,0.018885646,0.23406342,0.09541395
520.0,0.018518928,0.26606867,0.0615456
530.0,0.015509251,0.27778175,0.038274944
540.0,0.010127727,0.271765,0.028855337
550.0,0.0111914575,0.2543317,0.022977283
560.0,0.027636029,0.22669184,0.022041759
570.0,0.08381897,0.18893665,0.020641662
580.0,0.15777065,0.14716737,0.01780885
590.0,0.18963476,0.105799854,0.01380416
600.0,0.18124384,0.0705696,0.010612982
610.0,0.16428666,0.04429634,0.0075249057
620.0,0.13975847,0.030658316,0.003187225
630.0,0.1171647,0.021576846,0.00018062608
640.0,0.0958672,0.015778776,1.7215759e-06
650.0,0.07461997,0.01042399,3.5753344e-06
660.0,0.05561569,0.00875253,1.4269846e-05
670.0,0.035959598,0.004684909,7.733851e-06
680.0,0.020276004,0.00248985,7.13667e-05
690.0,0.008225353,0.002327247,2.5906402e-06
700.0,0.005452172,2.686128e-05,0.00024508458
