wavelength,red,green,blue
400.0,0.0033415155,0.0045579616,0.011845671
410.0,0.0061117774,0.0080600185,0.0297721
420.0,0.007051764,0.016485928,0.070498124
430.0,1.21816165e-05,0.025749063,0.118736
440.0,0.002990024,0.036781713,0.15334009
450.0,0.008631739,0.0466636,0.17902039
460.0,0.014392869,0.06115361,0.1982783
470.0,0.01997415,0.08714345,0.20477925
480.0,0.02802943,0.118642084,0.19875318
490.0,0.027303709,0.15000865,0.17674956
500.0,0.023482928,0.18630536,0.1420041
510.0,0.019382121,0.22923496,0.10611334
520.0,0.015824473,0.25768647,0.07136162
530.0,0.0075689754,0.2670709,0.045896217
540.0,3.2930642e-05,0.26130575,0.032389835
550.0,0.0009907049,0.24498205,0.022510435
560.0,0.010046526,0.2200208,0.017792616
570.0,0.06716684,0.18315184,0.016514184
580.0,0.15462913,0.14224698,0.017066538
590.0,0.19812196,0.10357298,0.012556592
600.0,0.1914129,0.073363535,0.0052007795
610.0,0.17266132,0.05018988,0.00025221
620.0,0.14793304,0.03605144,0.00019745872
630.0,0.12734488,0.024545036,2.2295733e-06
640.0,0.10744366,0.016058635,4.7184285e-06
650.0,0.086504,0.009247532,0.0011821488
660.0,0.066951334,0.0057532615,0.0015891149
670.0,0.04557201,0.0023146768,0.0018179854
680.0,0.025153099,0.0012105447,0.0008972842
690.0,0.009679763,0.0014956988,1.1204339e-05
700.0,0.007232323,0.00015210078,8.548429e-05
