wavelength,red,green,blue
400.0,0.0040475586,0.0047108345,0.012670035
410.0,0.006576402,0.007951628,0.030801589
420.0,0.0057873903,0.014759814,0.07252969
430.0,0.0003071022,0.024123108,0.12333126
440.0,0.00015241308,0.033476736,0.15683924
450.0,0.00038221705,0.042549662,0.1783412
460.0,0.0075726467,0.057459325,0.19464543
470.0,0.0142899975,0.08474781,0.19741645
480.0,0.024593031,0.11830225,0.18695901
490.0,0.025312977,0.15066826,0.16289127
500.0,0.02233054,0.188107,0.12872078
510.0,0.019636324,0.231657,0.09612543
520.0,0.01570412,0.26103196,0.066493
530.0,0.008220546,0.26982272,0.046303444
540.0,0.00075565925,0.26350588,0.03668815
550.0,0.0013158693,0.24670444,0.030026339
560.0,0.015384707,0.22084764,0.027142473
570.0,0.08229485,0.18347833,0.02644786
580.0,0.1640569,0.14317976,0.024816398
590.0,0.19907984,0.10592144,0.018945118
600.0,0.19401614,0.07433398,0.0123520335
610.0,0.17538232,0.050619844,0.007164085
620.0,0.15011671,0.03682122,0.0030441661
630.0,0.1286438,0.025695011,0.0016649757
640.0,0.108225964,0.017338037,0.0010193969
650.0,0.08633863,0.010974645,0.00062022713
660.0,0.06676778,0.007773062,0.00049898704
670.0,0.04475875,0.0033090028,0.00015879684
680.0,0.026841016,0.0019068428,5.3593736e-05
690.0,0.011002864,0.0019214951,8.7932254e-05
700.0,0.0075227604,0.0003628115,0.0003648391
