wavelength,red,green,blue
400.0,0.0033267115,0.0046676267,0.012752082
410.0,0.005737686,0.0074690706,0.03112977
420.0,0.005476583,0.014574911,0.07292167
430.0,6.252946e-05,0.023143541,0.1253433
440.0,1.2060034e-06,0.032494422,0.16072845
450.0,6.1238507e-06,0.039580315,0.18405582
460.0,0.005930851,0.051292043,0.20137398
470.0,0.012831513,0.07549495,0.20419468
480.0,0.023966052,0.10702971,0.19139236
490.0,0.023523925,0.14067473,0.16322887
500.0,0.019199725,0.17997731,0.124608465
510.0,0.014511859,0.22762007,0.08694812
520.0,0.012004864,0.260555,0.05529283
530.0,0.004377137,0.27356082,0.034797814
540.0,5.0057997e-06,0.269583,0.028262626
550.0,1.3446586e-06,0.25304058,0.025176391
560.0,0.011599338,0.22708356,0.027302567
570.0,0.06760676,0.19031738,0.02826386
580.0,0.15305342,0.14851362,0.026451748
590.0,0.19679458,0.109163836,0.020815752
600.0,0.19100152,0.07645409,0.016333934
610.0,0.1727986,0.051334117,0.011841203
620.0,0.14850354,0.03732059,0.0061082277
630.0,0.12829378,0.027166791,0.00044877068
640.0,0.10868235,0.01929384,9.987863e-07
650.0,0.08714926,0.012484946,1.8834562e-07
660.0,0.06819359,0.010151205,1.2432657e-05
670.0,0.047021,0.005536713,7.5736546e-07
680.0,0.026788086,0.0024884907,5.9316704e-07
690.0,0.010450219,0.002523283,1.7818058e-05
700.0,0.0067184605,0.00083585066,7.1792365e-06
