wavelength,red,green,blue
400.0,0.004098649,0.004681342,0.012481241
410.0,0.0065944176,0.007835506,0.03073385
420.0,0.0059630307,0.014827821,0.07315158
430.0,4.7427806e-05,0.022690719,0.12437826
440.0,1.087e-05,0.031347085,0.15610924
450.0,1.9080675e-05,0.03915219,0.17622526
460.0,0.0069788,0.05179947,0.19042721
470.0,0.016210405,0.07837464,0.18915862
480.0,0.027808188,0.111423045,0.17307253
490.0,0.028280094,0.14442131,0.14682579
500.0,0.02348243,0.1829418,0.11361247
510.0,0.018145723,0.2274703,0.08430897
520.0,0.0124103585,0.25902617,0.0611661
530.0,0.0016493091,0.27001953,0.046469077
540.0,0.00014468098,0.26576522,0.041036837
550.0,2.3754952e-05,0.24993326,0.037155263
560.0,0.0009833311,0.22528104,0.03595052
570.0,0.07220572,0.18844402,0.03540948
580.0,0.17077146,0.14713193,0.033487823
590.0,0.20986813,0.10889694,0.02585057
600.0,0.19992356,0.07962985,0.017123746
610.0,0.18171103,0.05638374,0.009773948
620.0,0.1560658,0.042776883,0.003890615
630.0,0.1352197,0.030766016,0.0005654805
640.0,0.11603757,0.020537822,1.7340575e-05
650.0,0.09490001,0.012438819,2.3030265e-05
660.0,0.07423695,0.008724126,8.616374e-05
670.0,0.05172021,0.0037867692,3.2736323e-05
680.0,0.030113913,0.0019877085,8.914471e-05
690.0,0.013028232,0.0019397212,2.1525633e-05
700.0,0.009385053,8.664044e-05,0.0004497507
