wavelength,red,green,blue
400.0,0.0028366984,0.004456562,0.012875857
410.0,0.005272718,0.007012501,0.031382553
420.0,0.005024952,0.013094622,0.07495169
430.0,1.180334e-05,0.02084161,0.1271263
440.0,7.2252205e-06,0.027951373,0.16514432
450.0,2.607637e-05,0.033182777,0.19217193
460.0,0.0015767164,0.045776777,0.21346967
470.0,0.0038347587,0.073035225,0.21973857
480.0,0.009160356,0.10531065,0.21252616
490.0,0.009855879,0.13876787,0.18574357
500.0,0.010521888,0.18210864,0.14395228
510.0,0.013709577,0.23399556,0.1001958
520.0,0.01951511,0.27042753,0.06119823
530.0,0.022661444,0.2827544,0.03539861
540.0,0.022643121,0.27632302,0.027702548
550.0,0.02720419,0.25589278,0.024271812
560.0,0.04138073,0.22604766,0.026500054
570.0,0.08765499,0.18704034,0.022963962
580.0,0.1488032,0.1460043,0.0154109765
590.0,0.1741081,0.10331463,0.011767155
600.0,0.16384369,0.06437161,0.013824609
610.0,0.14552738,0.03510119,0.014923879
620.0,0.122523814,0.022048803,0.010421628
630.0,0.10195229,0.017069241,0.0021022884
640.0,0.08251395,0.014173825,2.0841551e-05
650.0,0.06291657,0.011494328,8.153465e-06
660.0,0.046689704,0.0119965235,2.3459288e-05
670.0,0.029675545,0.007512023,1.2185367e-05
680.0,0.01619206,0.0043946365,3.8445844e-05
690.0,0.0067844675,0.0031002946,1.46309e-06
700.0,0.004028157,0.0013632918,1.4622026e-05
