wavelength,red,green,blue
400.0,0.0039143367,0.004850235,0.013107158
410.0,0.0065620732,0.0086648455,0.03087333
420.0,0.0076361834,0.017094897,0.07218201
430.0,0.00023023877,0.02797342,0.120449305
440.0,0.0037676478,0.04063301,0.15395786
450.0,0.009417747,0.05142197,0.178332
460.0,0.015527906,0.06587024,0.19702354
470.0,0.021045683,0.09067771,0.20250392
480.0,0.029272472,0.12131166,0.194046
490.0,0.029159205,0.15219145,0.16875118
500.0,0.025437083,0.18767627,0.13242672
510.0,0.021115566,0.22930862,0.09626906
520.0,0.01603422,0.25757164,0.06310115
530.0,0.00809122,0.26564172,0.039525684
540.0,3.191832e-05,0.25997862,0.028202202
550.0,5.3255088e-05,0.24327251,0.01991954
560.0,0.011366003,0.2191633,0.016788956
570.0,0.06844089,0.18534267,0.015736327
580.0,0.15227702,0.14877701,0.014835513
590.0,0.19684489,0.112395436,0.010685442
600.0,0.1919903,0.08143474,0.0056612636
610.0,0.17425498,0.05674189,0.0024404046
620.0,0.14991508,0.04208188,0.0015839611
630.0,0.12969713,0.030367935,0.00044950534
640.0,0.11001675,0.021876803,4.1639316e-05
650.0,0.08869979,0.01479649,6.534259e-05
660.0,0.069749594,0.010916046,1.987488e-05
670.0,0.047616236,0.0062447037,6.6408033e-06
680.0,0.026695298,0.0038248613,1.2573301e-05
690.0,0.010685242,0.0026003635,1.226184e-05
700.0,0.0074363034,0.00094398024,3.8394705e-06
