wavelength,red,green,blue
400.0,0.0016794811,0.004467337,0.012443535
410.0,0.0030987423,0.0063976916,0.033249546
420.0,0.0049841846,0.01202617,0.07853476
430.0,0.0037814747,0.019233527,0.12866904
440.0,0.0076394784,0.024017043,0.1677603
450.0,0.009321112,0.027204175,0.20063919
460.0,0.010882427,0.039263673,0.22694165
470.0,0.011849612,0.068556465,0.24082048
480.0,0.013803476,0.1025507,0.242117
490.0,0.015201792,0.13943988,0.21565616
500.0,0.018577091,0.186986,0.17014758
510.0,0.025420073,0.24329273,0.11734805
520.0,0.034219526,0.28294408,0.067006335
530.0,0.042762913,0.29686716,0.030665666
540.0,0.04801879,0.28892377,0.016840486
550.0,0.053378068,0.26548627,0.008011986
560.0,0.06080825,0.2320986,0.0068965275
570.0,0.07448029,0.18843274,0.0053254836
580.0,0.09311798,0.14048004,0.0031249612
590.0,0.10725722,0.08997524,0.004015124
600.0,0.10169859,0.046814293,0.006094117
610.0,0.08935619,0.015703285,0.0064159743
620.0,0.07324789,0.0045647984,0.0029192572
630.0,0.05844157,0.0027864315,6.17016e-06
640.0,0.043667994,0.0037424443,1.4708037e-05
650.0,0.030894382,0.003790212,1.3082933e-06
660.0,0.021015264,0.008815046,1.1440171e-05
670.0,0.012754796,0.005170479,4.7616145e-06
680.0,0.006530198,6.549693e-05,0.004784725
690.0,0.002753767,0.002870757,1.17118125e-05
700.0,0.0011972473,0.00038429903,0.0012239104
