wavelength,red,green,blue
400.0,0.002653913,0.0046935203,0.012335594
410.0,0.0059566665,0.0076683196,0.030589815
420.0,0.007121599,0.015163221,0.07212209
430.0,0.00031043324,0.024130128,0.12313338
440.0,0.005083375,0.03357456,0.15979049
450.0,0.009448814,0.041667983,0.18543522
460.0,0.014137884,0.05515002,0.20623858
470.0,0.017892893,0.08149745,0.21283042
480.0,0.023147268,0.11354328,0.20659427
490.0,0.021826686,0.14636472,0.18152781
500.0,0.019224001,0.1863282,0.14337242
510.0,0.016671445,0.2328802,0.10266721
520.0,0.016043833,0.26531133,0.065000035
530.0,0.012188848,0.27654657,0.037749194
540.0,0.008007782,0.2715679,0.02570444
550.0,0.009107982,0.25367284,0.017852014
560.0,0.024147106,0.22641784,0.015922908
570.0,0.07885296,0.18674034,0.01651595
580.0,0.15000395,0.14320982,0.016746886
590.0,0.1818739,0.10168356,0.013654315
600.0,0.17423247,0.06765878,0.008702339
610.0,0.15731204,0.04273293,0.0045261406
620.0,0.13406695,0.029256284,0.001231031
630.0,0.112501465,0.01964962,4.697974e-05
640.0,0.09255885,0.012604146,2.8783294e-05
650.0,0.07282885,0.0076200757,5.885471e-05
660.0,0.055007298,0.0062100557,2.1613614e-06
670.0,0.036185194,0.002806548,3.929708e-06
680.0,0.02030675,0.0011578948,4.345612e-05
690.0,0.008502822,0.001946925,2.7519825e-06
700.0,0.005302233,2.19838e-05,0.00024350837
