wavelength,red,green,blue
400.0,0.00211464,0.004307964,0.013128813
410.0,0.0038941186,0.0064751073,0.033212487
420.0,0.006036081,0.012693673,0.07880888
430.0,0.0031918818,0.022823103,0.12916341
440.0,0.008801753,0.030841887,0.167996
450.0,0.011837178,0.03457179,0.19860205
460.0,0.013569772,0.04508636,0.22365083
470.0,0.012309675,0.07066125,0.23234828
480.0,0.012056722,0.10197544,0.22689593
490.0,0.009531275,0.13931681,0.1926581
500.0,0.007027412,0.18806528,0.14316976
510.0,0.0077151926,0.24431351,0.09044852
520.0,0.012503412,0.28311998,0.044878785
530.0,0.017523948,0.29804322,0.01319144
540.0,0.021913514,0.29010624,0.0034422083
550.0,0.029048668,0.26804906,6.1487835e-06
560.0,0.042031866,0.23364294,0.0011008267
570.0,0.07037035,0.1853248,0.005252317
580.0,0.11265568,0.13073568,0.007492503
590.0,0.14266533,0.08034818,0.007763881
600.0,0.14024164,0.041431174,0.0067534717
610.0,0.12833107,0.01428609,0.0050761043
620.0,0.108614154,0.0050019315,0.0015604609
630.0,0.09101378,0.00051711465,9.825244e-07
640.0,0.072820514,1.8560582e-06,2.0536797e-06
650.0,0.0572525,1.179805e-05,4.332275e-06
660.0,0.042719107,2.1457834e-06,4.004401e-05
670.0,0.028290892,5.4135473e-08,1.1897977e-06
680.0,0.01638907,2.0387974e-05,2.1931724e-05
690.0,0.006196932,0.0009670466,7.344692e-05
700.0,0.0030600794,8.81681e-05,0.00039277185
