wavelength,red,green,blue
400.0,0.0039718635,0.0049918536,0.0125386
410.0,0.006190447,0.008650305,0.029289098
420.0,0.006677441,0.017195854,0.068768755
430.0,1.779223e-05,0.02733625,0.11639322
440.0,2.2956483e-05,0.039016545,0.14763056
450.0,0.0041083484,0.050825454,0.16849272
460.0,0.012442485,0.06753368,0.18357338
470.0,0.021801943,0.09482794,0.18622118
480.0,0.033895794,0.12839381,0.17810093
490.0,0.035301376,0.15962932,0.15940346
500.0,0.03227468,0.19219673,0.13151522
510.0,0.027560875,0.22922018,0.10504412
520.0,0.01953284,0.25332588,0.07921662
530.0,0.0058216737,0.25947678,0.058279853
540.0,7.155753e-06,0.25297573,0.044867422
550.0,4.985548e-05,0.23767412,0.03307019
560.0,4.877967e-06,0.21507867,0.024061674
570.0,0.07204109,0.18165053,0.022030683
580.0,0.17153658,0.14594246,0.022705782
590.0,0.2100376,0.111298256,0.015165615
600.0,0.19874607,0.08266271,0.0041058757
610.0,0.17973852,0.060074277,5.753459e-05
620.0,0.15477031,0.045418307,8.891487e-05
630.0,0.1349167,0.03153643,2.1197182e-05
640.0,0.11763349,0.021571098,0.0023653482
650.0,0.09943908,0.01394663,0.0050268383
660.0,0.07945009,0.009531857,0.0063824533
670.0,0.05558918,0.0049544303,0.0052555175
680.0,0.031921774,0.002504923,0.0029830046
690.0,0.013796058,0.0022582717,0.0015814307
700.0,0.0108066285,0.00012148293,0.0005635429
