wavelength,red,green,blue
400.0,0.0029526413,0.0039996454,0.012987185
410.0,0.0048595127,0.0070052976,0.031068083
420.0,0.0075447955,0.013878802,0.0740088
430.0,0.0026523024,0.023156157,0.12618436
440.0,0.011948483,0.031034974,0.16341399
450.0,0.01519757,0.0367731,0.19128391
460.0,0.01591548,0.048732128,0.21318348
470.0,0.010390057,0.07351371,0.22117649
480.0,0.0072558336,0.1037647,0.21422397
490.0,0.0044076,0.13652827,0.18619797
500.0,0.00040010386,0.17550287,0.14562483
510.0,1.8690114e-05,0.22195438,0.10351822
520.0,0.00057899347,0.25386682,0.06605234
530.0,1.32793575e-05,0.26591772,0.040084276
540.0,6.5505174e-06,0.26190552,0.029191354
550.0,1.6041462e-05,0.247398,0.021172952
560.0,0.0029391814,0.22323208,0.01787917
570.0,0.05975489,0.18286419,0.0140141705
580.0,0.1455434,0.13571692,0.008844744
590.0,0.19113854,0.09613475,0.0023789785
600.0,0.18585177,0.0680641,4.71919e-06
610.0,0.16896321,0.046186358,1.037548e-06
620.0,0.14542906,0.03345506,2.450194e-07
630.0,0.12821832,0.020825112,6.753442e-06
640.0,0.111883886,0.010380241,1.9954455e-06
650.0,0.09516418,0.001713013,1.388115e-06
660.0,0.07704127,1.1893242e-06,1.7970178e-05
670.0,0.055452745,3.1372606e-06,1.0780008e-06
680.0,0.032143213,6.7418428e-06,7.7204413e-07
690.0,0.013752996,5.6414765e-06,9.872566e-07
700.0,0.009073721,1.8968774e-05,0.00025195515
