wavelength,red,green,blue
400.0,0.0032548767,0.0047879475,0.012448066
410.0,0.0060482,0.008246632,0.030419923
420.0,0.006580227,0.016422153,0.07122945
430.0,1.4316303e-05,0.02705959,0.12026625
440.0,3.5642483e-05,0.038973935,0.15351309
450.0,0.0052143293,0.049100168,0.17571364
460.0,0.013587427,0.063324235,0.1927461
470.0,0.022954106,0.08848865,0.19654708
480.0,0.034725443,0.11957321,0.1879562
490.0,0.033732276,0.15032166,0.16454734
500.0,0.028482478,0.18524878,0.13189708
510.0,0.021537565,0.225514,0.100220345
520.0,0.013794133,0.25300637,0.07136089
530.0,0.0012377047,0.26179034,0.05002783
540.0,2.9709456e-05,0.25714046,0.037899863
550.0,2.4992381e-05,0.24253145,0.02877408
560.0,2.2334794e-05,0.21943642,0.022530656
570.0,0.05950853,0.18459229,0.021587102
580.0,0.15580682,0.14570123,0.022926074
590.0,0.20323329,0.109387584,0.017229436
600.0,0.19772857,0.08061617,0.007910154
610.0,0.17908743,0.058109876,0.0012634703
620.0,0.15552515,0.04353095,9.380615e-05
630.0,0.13601275,0.029981416,5.94312e-06
640.0,0.118653685,0.019496648,0.0012225499
650.0,0.09939902,0.010827051,0.0025327706
660.0,0.079853475,0.0062713753,0.0034671884
670.0,0.05713047,0.002056575,0.002923877
680.0,0.032240137,0.0010700127,0.0015783788
690.0,0.013145024,0.0013941877,0.00067295507
700.0,0.008931932,0.00020424114,0.00047171518
