wavelength,red,green,blue
400.0,0.0037131265,0.005107821,0.011484116
410.0,0.0061863675,0.008593964,0.028326493
420.0,0.0066561108,0.016422015,0.06833673
430.0,5.1334773e-05,0.02518953,0.11771719
440.0,3.2283604e-06,0.036281504,0.14950694
450.0,0.0013284717,0.04733312,0.16807933
460.0,0.009282457,0.063216105,0.1812537
470.0,0.017079877,0.09167178,0.18007223
480.0,0.027687445,0.12617125,0.16619533
490.0,0.028395938,0.15883705,0.14314201
500.0,0.025405431,0.19517082,0.11426608
510.0,0.022917846,0.23503967,0.088694215
520.0,0.019703291,0.26076972,0.066758424
530.0,0.010619958,0.26792908,0.051937107
540.0,0.00015915789,0.2613787,0.04465686
550.0,0.00013142085,0.24424468,0.039023824
560.0,0.0055366764,0.2194073,0.03535166
570.0,0.07146684,0.18424635,0.031717323
580.0,0.17821588,0.14497618,0.027487097
590.0,0.22031122,0.10760214,0.020425523
600.0,0.20332405,0.07685287,0.01404594
610.0,0.18183437,0.05268218,0.009089503
620.0,0.15610293,0.037668403,0.0060337265
630.0,0.1340688,0.026612373,0.0034455627
640.0,0.11420236,0.018568307,0.0018216054
650.0,0.09234927,0.011625185,0.00042397916
660.0,0.07155652,0.008713077,2.1257438e-06
670.0,0.048979804,0.0049084774,5.7492733e-05
680.0,0.026408806,0.002506042,1.648807e-05
690.0,0.011531534,0.002387648,6.9550464e-05
700.0,0.008783725,0.0008299706,7.3494695e-05
