wavelength,red,green,blue
400.0,0.00257772,0.0040908847,0.0130166095
410.0,0.004658704,0.0065528164,0.032956522
420.0,0.0060484665,0.013699553,0.07727278
430.0,0.0016909045,0.024783652,0.12827182
440.0,0.005178801,0.034866758,0.16603656
450.0,0.009106981,0.03938334,0.19311701
460.0,0.012648326,0.04962755,0.21137168
470.0,0.013656642,0.07303105,0.21039006
480.0,0.015941763,0.10332887,0.19203947
490.0,0.0141037805,0.13990068,0.15405701
500.0,0.0095569035,0.18367529,0.10921538
510.0,0.0060791643,0.23429863,0.068196945
520.0,0.006155142,0.26826733,0.037994705
530.0,0.002383202,0.28128132,0.018504007
540.0,1.9357667e-06,0.2762028,0.01239854
550.0,7.951112e-07,0.25939432,0.008204789
560.0,0.011800542,0.23121682,0.0079928
570.0,0.066515826,0.18678619,0.009180368
580.0,0.14612028,0.13583922,0.009813703
590.0,0.18865979,0.09336602,0.0067090057
600.0,0.18452603,0.06236469,0.0010183495
610.0,0.1690293,0.039939635,1.3725644e-05
620.0,0.14554691,0.027906865,1.5258543e-06
630.0,0.12877463,0.016792407,9.797825e-06
640.0,0.1127898,0.00735878,3.2373588e-05
650.0,0.09645358,0.0004363474,0.0006433047
660.0,0.07912428,9.169905e-06,0.0015179011
670.0,0.05601438,6.726273e-06,0.0018134054
680.0,0.0342286,1.5092356e-05,0.0011644758
690.0,0.014108223,3.5561894e-05,0.0005457662
700.0,0.009757606,5.378832e-05,0.00045795555
