wavelength,red,green,blue
400.0,0.0032470115,0.0044816053,0.012357251
410.0,0.0064300816,0.007735233,0.030538015
420.0,0.006007277,0.015176536,0.07225378
430.0,0.00020742512,0.024507007,0.12286365
440.0,4.0639943e-06,0.034123417,0.15694684
450.0,0.0020099515,0.042671785,0.1797655
460.0,0.009587148,0.056278158,0.19668403
470.0,0.017118717,0.08209502,0.19896907
480.0,0.027129136,0.11429802,0.18784153
490.0,0.027454529,0.14670305,0.16224295
500.0,0.023142975,0.18539806,0.12656577
510.0,0.018580057,0.23030108,0.0929032
520.0,0.01429213,0.26120168,0.062665254
530.0,0.0058032353,0.27151734,0.04256156
540.0,3.8827533e-05,0.26625884,0.033051748
550.0,0.0012446927,0.24894887,0.02681693
560.0,0.009590517,0.22391151,0.024399206
570.0,0.070959754,0.18667246,0.0241887
580.0,0.1593833,0.14473386,0.024016159
590.0,0.20030366,0.10657337,0.018510772
600.0,0.19248362,0.07536143,0.011399585
610.0,0.17498589,0.05180894,0.005756068
620.0,0.14969929,0.037774455,0.001727675
630.0,0.12922215,0.026585892,0.00043690982
640.0,0.11002451,0.017283473,0.000130534
650.0,0.08869175,0.010122323,0.00016124497
660.0,0.068940274,0.0072749266,0.00018485953
670.0,0.047434643,0.0026927073,0.00020044453
680.0,0.027641417,0.0012055973,0.0002287817
690.0,0.011047758,0.0018714715,3.9407398e-05
700.0,0.0075384662,0.00021567095,0.00046763604
