wavelength,red,green,blue
400.0,0.0035769206,0.0043117865,0.013604724
410.0,0.0059812255,0.007948797,0.030126786
420.0,0.006855428,0.01615867,0.07094821
430.0,0.0013436085,0.026700452,0.1212371
440.0,0.0023487024,0.03771672,0.15645114
450.0,0.0061416263,0.0463759,0.18181852
460.0,0.0118186325,0.061531346,0.20181437
470.0,0.016791016,0.086577825,0.20873065
480.0,0.02451091,0.1173486,0.20228612
490.0,0.024430437,0.14833258,0.17753953
500.0,0.021557452,0.18575762,0.13959257
510.0,0.019157402,0.23031794,0.10097179
520.0,0.017438488,0.2604073,0.06465571
530.0,0.01090756,0.26991725,0.038916305
540.0,0.0026632673,0.26474407,0.026566245
550.0,0.0010011077,0.24709581,0.018031012
560.0,0.013510233,0.22093365,0.015619827
570.0,0.07333803,0.18348213,0.016171524
580.0,0.15612492,0.14179724,0.017847806
590.0,0.19459593,0.10320949,0.015448951
600.0,0.18583924,0.071421765,0.010794777
610.0,0.1674037,0.0472657,0.0077007343
620.0,0.14406744,0.03312256,0.0051270965
630.0,0.12338044,0.023017801,0.004743668
640.0,0.10326579,0.015968058,0.0036094445
650.0,0.08342671,0.010176407,0.0025859517
660.0,0.06369946,0.0072077033,0.0020032844
670.0,0.042134464,0.0037668303,0.001114249
680.0,0.023048861,0.0021513565,0.0006594793
690.0,0.0099281,0.0020214473,0.00022389817
700.0,0.006939948,0.0010216187,0.0011370119
