wavelength,red,green,blue
400.0,0.003172044,0.0050378824,0.011697628
410.0,0.0061531016,0.008323641,0.028894996
420.0,0.006352366,0.016397255,0.069473684
430.0,0.00011689139,0.025621628,0.12043427
440.0,2.5848361e-05,0.03636849,0.15373135
450.0,4.4278888e-05,0.046938237,0.17416292
460.0,0.0074508856,0.06158012,0.18879749
470.0,0.016268753,0.0873424,0.18950126
480.0,0.028462654,0.11839566,0.17620674
490.0,0.028696576,0.14900577,0.15231141
500.0,0.025772378,0.1832768,0.12130969
510.0,0.020998826,0.22438745,0.09289992
520.0,0.01606611,0.25214928,0.06825238
530.0,0.0040829754,0.26098347,0.05160329
540.0,0.00019048734,0.25682274,0.043464486
550.0,0.000109895445,0.24109623,0.037027396
560.0,6.6157622e-06,0.2185012,0.03280276
570.0,0.06480675,0.18510285,0.03014224
580.0,0.17430028,0.14684585,0.027659189
590.0,0.2181859,0.11132228,0.020230372
600.0,0.20483704,0.08274502,0.01220801
610.0,0.18418142,0.05991761,0.006075697
620.0,0.15886848,0.04506596,0.002378382
630.0,0.13900587,0.03191712,0.0009148975
640.0,0.121228285,0.021835415,0.0002715063
650.0,0.09912338,0.0138138775,0.00010161301
660.0,0.077865414,0.009081498,7.7989636e-05
670.0,0.05270821,0.0047303066,9.8774006e-05
680.0,0.029924767,0.002198901,0.00013151013
690.0,0.01130097,0.0020929945,8.714558e-05
700.0,0.008770033,0.0009320577,0.00031717343
