wavelength,red,green,blue
400.0,0.0025959765,0.0047427416,0.012739379
410.0,0.0053927423,0.0073247384,0.031275168
420.0,0.0063972524,0.015059553,0.074266575
430.0,0.00032666873,0.024037201,0.124937795
440.0,0.004327255,0.033954747,0.16367155
450.0,0.008038848,0.041090224,0.19215488
460.0,0.011448804,0.053391915,0.21584684
470.0,0.01405239,0.07974748,0.22767404
480.0,0.017849673,0.10938013,0.22524434
490.0,0.016901264,0.14070839,0.20029978
500.0,0.014731644,0.18204714,0.15794389
510.0,0.01363976,0.2315313,0.11075676
520.0,0.015261519,0.26667413,0.065843664
530.0,0.015702246,0.27886987,0.032368172
540.0,0.014165626,0.27269587,0.017895406
550.0,0.017325208,0.25409302,0.009850746
560.0,0.029989418,0.2257888,0.0100364825
570.0,0.07171329,0.18516165,0.011548728
580.0,0.13198048,0.14090921,0.011624626
590.0,0.1635709,0.099158645,0.010526048
600.0,0.15919915,0.06345218,0.010318267
610.0,0.14471643,0.037873525,0.008918129
620.0,0.12298377,0.024859354,0.006258601
630.0,0.10356052,0.01691795,0.0027142158
640.0,0.084178455,0.011203399,1.0434663e-05
650.0,0.065440156,0.007092215,8.825753e-07
660.0,0.049864292,0.006370374,1.8181505e-05
670.0,0.032621153,0.0033060482,6.6703087e-06
680.0,0.019566415,0.0013184237,1.2393914e-05
690.0,0.007653847,0.0015565918,6.515549e-06
700.0,0.00485565,7.149922e-05,0.00020793542
