wavelength,red,green,blue
400.0,0.0021533088,0.0042887856,0.012455965
410.0,0.0048293257,0.006721707,0.031897087
420.0,0.0069877193,0.01444212,0.075820096
430.0,0.003251694,0.025062086,0.12628864
440.0,0.009593004,0.03431076,0.16547108
450.0,0.014197193,0.04064111,0.19549793
460.0,0.017049486,0.053188663,0.22002727
470.0,0.017584166,0.078897916,0.23098882
480.0,0.019025866,0.10928311,0.22783475
490.0,0.016561026,0.1429421,0.19841942
500.0,0.012118978,0.18618469,0.15336676
510.0,0.00927241,0.23658061,0.10457088
520.0,0.009472386,0.26991937,0.060456444
530.0,0.009070278,0.28088403,0.02787404
540.0,0.008104183,0.27341557,0.013751913
550.0,0.010946523,0.25380924,0.004670202
560.0,0.023296155,0.22387728,0.0030100623
570.0,0.06222347,0.18014239,0.006229396
580.0,0.12115952,0.13015234,0.010711749
590.0,0.15925983,0.08647688,0.009700613
600.0,0.15823324,0.053928733,0.00482162
610.0,0.14592873,0.031223992,0.0009498403
620.0,0.12564889,0.019881941,9.501843e-06
630.0,0.10902013,0.010875847,0.00018302501
640.0,0.09206601,0.00371483,0.0013122406
650.0,0.07548959,1.3680269e-05,0.0027757448
660.0,0.059843358,1.7765713e-05,0.0031885372
670.0,0.04139387,7.0023807e-06,0.0025678303
680.0,0.025861,6.3315138e-06,0.0019366895
690.0,0.010018604,5.548206e-06,0.00014622102
700.0,0.006396836,4.561516e-05,0.00044761656
