wavelength,red,green,blue
400.0,0.0029144115,0.004364633,0.012333704
410.0,0.005393869,0.007185837,0.030782672
420.0,0.005953687,0.014063032,0.07387
430.0,6.622957e-05,0.023216464,0.12437013
440.0,0.0021155768,0.031670757,0.16141377
450.0,0.00492661,0.03878161,0.18851452
460.0,0.008612885,0.05218473,0.20950708
470.0,0.011231616,0.079439245,0.2169634
480.0,0.01550974,0.11193932,0.21064432
490.0,0.015706226,0.14588466,0.18464199
500.0,0.013886373,0.187749,0.14410312
510.0,0.013296508,0.23551495,0.10171274
520.0,0.014217331,0.26843542,0.062124163
530.0,0.013384116,0.27948213,0.03370017
540.0,0.010516081,0.27283242,0.02133426
550.0,0.012598736,0.25397265,0.013957531
560.0,0.028544238,0.22527371,0.012576703
570.0,0.07933734,0.18389481,0.013413597
580.0,0.1442543,0.13872977,0.013638414
590.0,0.17664076,0.09665667,0.011999865
600.0,0.17224683,0.061890237,0.0095852045
610.0,0.15641536,0.037232876,0.0068272236
620.0,0.13267669,0.02450211,0.004842467
630.0,0.11213609,0.016122676,0.0027212321
640.0,0.092145704,0.009791394,0.0011446426
650.0,0.07290425,0.0049113305,0.000665529
660.0,0.055098128,0.004095968,5.451805e-05
670.0,0.03674832,0.0012262034,2.2450347e-05
680.0,0.021494111,7.720954e-05,0.00089440244
690.0,0.00862203,0.0013503497,1.63986e-05
700.0,0.0054232315,2.2588996e-05,0.00047730672
