wavelength,red,green,blue
400.0,0.004625954,0.0050023766,0.012448916
410.0,0.007499982,0.007856103,0.03178747
420.0,0.0069553484,0.014942673,0.0741503
430.0,0.0014228158,0.024724294,0.12532842
440.0,0.002635717,0.03522422,0.15825112
450.0,0.004093651,0.043689393,0.17805895
460.0,0.004819956,0.056879085,0.19129701
470.0,0.0064347126,0.08332451,0.18870825
480.0,0.01816754,0.11753055,0.17115696
490.0,0.018292826,0.15336047,0.14127098
500.0,0.020299278,0.19454744,0.10473599
510.0,0.027357025,0.24277748,0.073056445
520.0,0.036883846,0.2756883,0.04892315
530.0,0.043059748,0.28508836,0.03708846
540.0,0.04601561,0.27580807,0.037592024
550.0,0.051985227,0.25281706,0.040601507
560.0,0.07051325,0.22178458,0.043711763
570.0,0.12024665,0.18897171,0.03620889
580.0,0.18244463,0.15673056,0.021573488
590.0,0.20008136,0.113611475,0.0144222025
600.0,0.17781132,0.0671172,0.017304305
610.0,0.14683126,0.031493913,0.018178435
620.0,0.11865096,0.015541919,0.014682072
630.0,0.10010636,0.014340096,0.005931197
640.0,0.08554307,0.018349316,4.313085e-06
650.0,0.06541236,0.020610705,1.0325465e-05
660.0,0.050698653,0.024813818,6.4437904e-06
670.0,0.03210673,0.017765544,1.2304011e-05
680.0,0.017780924,0.010668418,4.236835e-06
690.0,0.008285456,0.006218667,2.8478666e-05
700.0,0.003697449,0.0038656956,0.00058542396
