wavelength,red,green,blue
400.0,0.0037205091,0.0047773034,0.012206453
410.0,0.0064491774,0.008037167,0.030679615
420.0,0.0063642403,0.016364476,0.07305118
430.0,3.7280988e-06,0.026839824,0.12183837
440.0,1.3096267e-05,0.038575515,0.15477993
450.0,0.004603898,0.048059132,0.17784476
460.0,0.013430915,0.061988343,0.19535188
470.0,0.02113237,0.08674555,0.199395
480.0,0.0315682,0.116421446,0.18990685
490.0,0.031385224,0.14655748,0.1651813
500.0,0.02553472,0.18234542,0.13029288
510.0,0.018614238,0.22530611,0.0969222
520.0,0.011288394,0.25397408,0.06704666
530.0,1.1147639e-05,0.26331198,0.045277834
540.0,6.4600187e-07,0.25915867,0.033690255
550.0,9.625602e-06,0.24403846,0.024322107
560.0,2.0179496e-05,0.22122695,0.018958312
570.0,0.055730473,0.18560374,0.01827693
580.0,0.1547408,0.14397475,0.020380793
590.0,0.20497091,0.106815174,0.015106065
600.0,0.19746156,0.07926205,0.0051894817
610.0,0.17893106,0.057581194,1.8829336e-05
620.0,0.15441787,0.043137707,8.0282814e-05
630.0,0.13584587,0.029182255,2.7548986e-06
640.0,0.11869433,0.018120257,2.5596448e-06
650.0,0.09965776,0.009208984,0.0022989123
660.0,0.08137195,0.0042915833,0.0038967053
670.0,0.058328364,0.00037341384,0.0034170598
680.0,0.033984378,0.00013265647,0.0019709298
690.0,0.013569821,0.0009761873,0.0005773381
700.0,0.010654795,0.000106118845,0.0007990011
