wavelength,red,green,blue
400.0,0.0038752884,0.004614548,0.012676693
410.0,0.006370527,0.008190423,0.030024948
420.0,0.006254767,0.015990615,0.07108829
430.0,8.476938e-06,0.025164919,0.12134321
440.0,4.0741357e-05,0.035313785,0.15472095
450.0,0.002209033,0.04374503,0.17627005
460.0,0.010395815,0.05785359,0.19229195
470.0,0.018021185,0.08356897,0.19337033
480.0,0.02901258,0.1154594,0.18056288
490.0,0.028473387,0.14799431,0.15512328
500.0,0.023892283,0.18482086,0.12210011
510.0,0.018460214,0.22828794,0.09161192
520.0,0.013320985,0.25760302,0.0655078
530.0,0.0017983912,0.26708254,0.047589555
540.0,0.00045909005,0.26260653,0.039599206
550.0,1.4081149e-05,0.2468383,0.0335474
560.0,0.0015439715,0.22268611,0.030371748
570.0,0.07192344,0.18539786,0.029778618
580.0,0.16871516,0.14390333,0.028884152
590.0,0.21083036,0.10646991,0.021864496
600.0,0.2007522,0.077464335,0.012935483
610.0,0.17945233,0.0544883,0.0064689913
620.0,0.15443008,0.0403511,0.0019759643
630.0,0.13347709,0.02830891,0.0006683293
640.0,0.1136875,0.019044118,0.0003291368
650.0,0.0937855,0.0107327,0.00033605032
660.0,0.07271786,0.0071356404,0.000420806
670.0,0.048448693,0.0031210894,0.000395266
680.0,0.02550963,0.0016413245,0.00013200147
690.0,0.01058448,0.0019264586,6.158765e-05
700.0,0.008029567,0.0005330778,0.00029445213
