wavelength,red,green,blue
400.0,0.0038756384,0.0046397657,0.012377115
410.0,0.0063064424,0.007730995,0.029575478
420.0,0.0065395744,0.014636042,0.07045051
430.0,0.00031003152,0.022944445,0.12112609
440.0,3.2485255e-05,0.031048689,0.15437217
450.0,0.0026045933,0.039008122,0.1756746
460.0,0.009148594,0.05326992,0.19084062
470.0,0.015217711,0.08110943,0.19094035
480.0,0.02415416,0.116438694,0.17776348
490.0,0.025773697,0.15073882,0.15329257
500.0,0.023140185,0.18924263,0.12000976
510.0,0.020896973,0.23380786,0.08920903
520.0,0.018011486,0.26363492,0.062939815
530.0,0.009028611,0.27386793,0.04483329
540.0,0.00064802123,0.26857793,0.035881873
550.0,5.99622e-05,0.2517074,0.029065823
560.0,0.007946916,0.22672282,0.024997206
570.0,0.072662346,0.18889493,0.023878133
580.0,0.16801153,0.14568643,0.024515703
590.0,0.20774683,0.10673954,0.018578121
600.0,0.19534488,0.076407135,0.009280412
610.0,0.17467327,0.05282303,0.0024114295
620.0,0.14919217,0.03863754,2.8472792e-05
630.0,0.12787293,0.027101856,2.1813843e-05
640.0,0.10769488,0.017810406,0.00053887046
650.0,0.087070204,0.010314751,0.0016504001
660.0,0.066738814,0.0062684407,0.0024405438
670.0,0.044348612,0.0024859707,0.0021285522
680.0,0.024919247,0.0008907182,0.0013023217
690.0,0.009747681,0.0018354079,0.00025678388
700.0,0.008431672,0.00013953165,0.0006733628
