wavelength,red,green,blue
400.0,0.002706291,0.0043176734,0.01242419
410.0,0.0052856626,0.0077782185,0.030109137
420.0,0.007274779,0.014279665,0.07162165
430.0,0.0012559657,0.024415009,0.123400815
440.0,0.0076637007,0.033543292,0.16233638
450.0,0.011782907,0.040337496,0.18909445
460.0,0.015763963,0.053896334,0.21073575
470.0,0.0186633,0.08037266,0.22010022
480.0,0.022828193,0.11214782,0.21586943
490.0,0.022014227,0.14500585,0.18953738
500.0,0.018668624,0.18612224,0.14943506
510.0,0.016865576,0.23331046,0.10584949
520.0,0.01581874,0.2660422,0.06545853
530.0,0.012922511,0.2766986,0.035727296
540.0,0.008754085,0.2709775,0.022166904
550.0,0.009928852,0.25297377,0.01263354
560.0,0.023790756,0.22470103,0.0096459845
570.0,0.07518816,0.183429,0.013003792
580.0,0.14195772,0.13845888,0.015937163
590.0,0.1748274,0.09753375,0.013141657
600.0,0.16898592,0.06430307,0.007535338
610.0,0.15300272,0.041040182,0.0022839853
620.0,0.13146824,0.02789657,3.2366017e-05
630.0,0.11077345,0.018557712,4.277196e-06
640.0,0.09122721,0.011266777,0.0010522293
650.0,0.07287341,0.0056556733,0.0029308812
660.0,0.05505937,0.0041893646,0.0024709653
670.0,0.03716256,0.00094520923,0.0030428458
680.0,0.021177523,7.330274e-07,0.0025162655
690.0,0.008925511,0.0008345277,0.0004485249
700.0,0.006088755,1.7616365e-05,0.001237699
