wavelength,red,green,blue
400.0,0.0030216377,0.004965595,0.013764179
410.0,0.0039211405,0.00789614,0.034611266
420.0,0.0022759056,0.015371809,0.07815877
430.0,8.2420716e-05,0.025423069,0.12645118
440.0,7.555231e-05,0.03612108,0.1634464
450.0,0.0001316134,0.0415645,0.19678414
460.0,1.231072e-07,0.048603985,0.22585866
470.0,0.00289647,0.064826846,0.24623573
480.0,0.017475372,0.08801537,0.2557743
490.0,0.02501722,0.115403354,0.23208556
500.0,0.032474216,0.15312202,0.18409671
510.0,0.03830904,0.20085451,0.12153656
520.0,0.03986195,0.23923673,0.060459416
530.0,0.041320764,0.25664687,0.013254791
540.0,0.038983587,0.25403163,3.2120893e-06
550.0,0.03910435,0.23938899,3.3155818e-06
560.0,0.04657332,0.2196066,0.00024782456
570.0,0.07010011,0.20188862,0.0001431506
580.0,0.10543027,0.18969096,1.7903891e-06
590.0,0.12651259,0.16282892,4.646345e-06
600.0,0.12071137,0.12784348,0.0054812226
610.0,0.10524271,0.094414376,0.017459136
620.0,0.090818025,0.07375359,0.013419762
630.0,0.08051075,0.063231155,5.111104e-06
640.0,0.06719715,0.053643256,1.989594e-06
650.0,0.050632324,0.04090321,2.8900986e-08
660.0,0.04021277,0.034929477,1.8839097e-05
670.0,0.026174013,0.022879688,2.54944e-06
680.0,0.014944442,0.013182084,2.1536357e-06
690.0,0.006988605,0.0066132154,4.8670037e-05
700.0,0.0029916682,0.002615353,0.00036353793
