wavelength,red,green,blue
400.0,0.003774112,0.0046087415,0.012115569
410.0,0.0065862443,0.0076911678,0.030213617
420.0,0.0067923917,0.0153761,0.071356356
430.0,0.00021173364,0.025518863,0.12114753
440.0,9.015651e-06,0.035715945,0.15416583
450.0,0.0002199205,0.044624873,0.1756304
460.0,0.008083469,0.057869185,0.19124033
470.0,0.017254978,0.083510965,0.19170177
480.0,0.02883712,0.11634323,0.17881058
490.0,0.029634697,0.14910014,0.15308574
500.0,0.026055606,0.18702945,0.11939354
510.0,0.021082379,0.2294865,0.08780849
520.0,0.015169884,0.2586919,0.061287247
530.0,0.0040150373,0.26831725,0.04278796
540.0,3.749932e-05,0.2638941,0.03449039
550.0,0.00026348198,0.2479592,0.028107071
560.0,0.0018581233,0.22371826,0.02511981
570.0,0.065598786,0.18825643,0.025449615
580.0,0.16869862,0.14739119,0.02640555
590.0,0.21174753,0.11019584,0.020605087
600.0,0.19893174,0.080289334,0.012797799
610.0,0.17852475,0.057608258,0.006255229
620.0,0.15365916,0.042953234,0.0022815017
630.0,0.1323991,0.030249428,0.0012271077
640.0,0.11286941,0.0202741,0.0011398675
650.0,0.09171448,0.012137851,0.0011715662
660.0,0.07115822,0.008333697,0.00086900336
670.0,0.04794288,0.0037998792,0.00083837524
680.0,0.026474873,0.0018420038,0.00039634848
690.0,0.010760022,0.0017358449,6.585996e-05
700.0,0.008787727,0.00046544964,0.00057893386
