wavelength,red,green,blue
400.0,0.002550917,0.00457223,0.012910409
410.0,0.0054425173,0.0077336617,0.03127731
420.0,0.0065837363,0.015772568,0.07361988
430.0,0.0007612457,0.02631377,0.1231295
440.0,0.005880313,0.03709356,0.16172944
450.0,0.0098549,0.045281123,0.19079867
460.0,0.013511432,0.058979433,0.21587461
470.0,0.01606505,0.08407859,0.22923397
480.0,0.020504128,0.11353397,0.22913349
490.0,0.018704055,0.14480494,0.20351706
500.0,0.015527313,0.18538372,0.16113658
510.0,0.013380329,0.23299268,0.11278971
520.0,0.013644386,0.26572263,0.06569567
530.0,0.012889181,0.27697262,0.03034541
540.0,0.012015585,0.2699798,0.014473899
550.0,0.015402363,0.25129575,0.0050471216
560.0,0.028919622,0.22259596,0.004822183
570.0,0.06958286,0.18318,0.0069630784
580.0,0.12697676,0.14017043,0.008648687
590.0,0.16007884,0.0994967,0.008240131
600.0,0.15690354,0.06609288,0.0076079294
610.0,0.1437654,0.04126261,0.006967087
620.0,0.1230987,0.027999522,0.0050238385
630.0,0.10390186,0.018989783,0.0035960127
640.0,0.085024506,0.012569067,0.0008229012
650.0,0.06699271,0.0078375805,3.6680456e-06
660.0,0.050330527,0.006094011,0.0013898883
670.0,0.03370029,0.0028876383,6.173196e-06
680.0,0.019995388,0.0017305317,7.1212715e-05
690.0,0.008281258,0.0014692264,2.2742255e-05
700.0,0.0049006725,6.359521e-05,0.00018258831
