wavelength,red,green,blue
400.0,0.0036419653,0.0049579125,0.012086949
410.0,0.005943548,0.008097798,0.029949207
420.0,0.0053036315,0.015365453,0.07087782
430.0,1.7649714e-05,0.025283523,0.12027691
440.0,4.3538026e-07,0.03505241,0.15249823
450.0,3.410544e-07,0.044590633,0.17255695
460.0,0.0068650236,0.06043998,0.18707547
470.0,0.017618407,0.08810935,0.18846586
480.0,0.031222189,0.12154972,0.17873198
490.0,0.034511015,0.15358287,0.1585937
500.0,0.031331025,0.18863387,0.12869622
510.0,0.027117716,0.22870621,0.10041833
520.0,0.019645134,0.25522134,0.07421178
530.0,0.0062410207,0.26298964,0.053510334
540.0,8.954398e-06,0.25797945,0.040590227
550.0,0.00024440594,0.24247907,0.028774
560.0,0.00072829303,0.22018291,0.019320391
570.0,0.059217367,0.18571113,0.019090937
580.0,0.16357353,0.14594515,0.024895862
590.0,0.20989445,0.10980559,0.018773766
600.0,0.19886534,0.08187287,0.005617531
610.0,0.17737773,0.060065955,7.635414e-05
620.0,0.15376313,0.04554236,3.645108e-05
630.0,0.13449979,0.031084571,1.06276675e-05
640.0,0.1174654,0.019986937,0.0037562351
650.0,0.10116567,0.010644337,0.008415565
660.0,0.08345896,0.0055770236,0.011225161
670.0,0.058116894,0.0019918128,0.00916609
680.0,0.032306094,0.000553814,0.0052142204
690.0,0.01285876,0.0016520468,0.002132542
700.0,0.0116009405,1.7784463e-05,0.0025846842
