wavelength,red,green,blue
400.0,0.0029879035,0.0049698153,0.012362891
410.0,0.006255914,0.0080646705,0.030155791
420.0,0.006371454,0.015724877,0.07002061
430.0,5.3187494e-05,0.02516608,0.11768405
440.0,0.0025441253,0.03585379,0.15199095
450.0,0.0070773945,0.046613406,0.17535304
460.0,0.013725171,0.06264128,0.1923438
470.0,0.019402437,0.09118382,0.19613813
480.0,0.028252834,0.12633766,0.1887325
490.0,0.02972769,0.15930367,0.16711545
500.0,0.027601428,0.19619034,0.13612328
510.0,0.024898367,0.23675354,0.10526249
520.0,0.021443274,0.2624039,0.07485458
530.0,0.01396841,0.26979297,0.051919978
540.0,0.0048453007,0.26212516,0.037768863
550.0,0.0025646004,0.24440293,0.026790498
560.0,0.01496216,0.21908735,0.019417081
570.0,0.07296933,0.18382268,0.016858464
580.0,0.1562765,0.14470978,0.016892638
590.0,0.19397214,0.10764607,0.012164499
600.0,0.18520232,0.07563692,0.003690148
610.0,0.16858944,0.051468655,0.00013713524
620.0,0.14438924,0.03678038,8.553985e-05
630.0,0.12459335,0.025138168,0.00033595934
640.0,0.10626791,0.017271552,0.00286565
650.0,0.08698443,0.011353365,0.004827941
660.0,0.06924553,0.008745341,0.00599006
670.0,0.04841064,0.0046441993,0.004712428
680.0,0.028654527,0.0022369397,0.002457708
690.0,0.012436075,0.0022654303,0.0017097178
700.0,0.009689383,0.0009068169,0.0009903929
